id,target
04c7eb4f8fda7a2,0.048923609823187234
04c88b0a007c503,0.40554709284331697
04ca38a61385c16,0.9997851409278905
04cb48873d6127e,0.03912752472271744
04d0001c86013e6,0.03598845875922764
04d161f6b1ea130,0.13631011149494385
04d1bf8709245ad,0.1042287784812364
04d458ad9ef3e7a,0.03960142562811644
04d5998607d0574,0.02378806200148555
04d6918c0ecac92,0.05633559648654483
04d86eb06a76d64,0.04965765485084141
04d8ad30677cad5,0.9986221580269957
04daf1dc5c95017,0.999951161739347
04db033428bf388,0.043305879201229115
04dbf0aecfdc79a,0.06676772319245268
04dd7e0215eeede,0.0210295421980809
04de3f83df34556,0.9994385753462645
04df4c763402cb5,0.05783618853655769
04e11c32629df84,0.04462925634227286
04e1a67556167ab,0.017793758455528864
04e3afabc2fccca,0.09195922136323417
04e52bc284b806b,0.055012496873664794
04e6a69228a12da,0.04576580132093026
04e848bda367da7,0.052781765919024545
04eda7ab4a4a433,0.061217722112843
04eee2200fc2b1d,0.9142787975163691
04effc53ae079a9,0.006985251228968219
04f0f6c30123ecb,0.03493072935958053
04f12d667c467ef,0.07663065167467362
04f4b03d3ef19e9,0.04177498221464484
04f579edefb534c,0.9784035558076879
04f68141a06ec14,0.051620493065257775
04f6edf0194da86,0.017827399688984266
04f82bf51191e05,0.005586877601847035
04f8cb38ab8fbb8,0.04298681850082562
04fd28f29378e91,0.02965250469223021
04fdcb3c2fb7f2c,0.04596132645938689
04fe6d136d3d56d,0.010667137060573881
05020c6617aafcb,0.603795205273219
0502cd0dbbe3f70,0.035716748321701304
0505394bce6ccf1,0.06317474327456869
0508586af6ea718,0.04888422442097879
0508c63721b3878,0.034539594448637814
050cc2b6827718b,0.4931398515475417
050d655fc7425d1,0.025112949524701205
050f5fab3c3edcc,0.03221031586706508
05106216490bf23,0.9998046325412565
0512356455bbc1c,0.02289447904558606
05124362c104f43,0.02788998337962123
051296ced3f729e,0.019817943592102222
0517e30225ee42a,0.2743551876687132
0519081350f17ff,0.22572737021444447
05196360847e9bb,0.036117955996713885
051c0d508dc3794,0.04989790702044833
051ce75d81ac4a6,0.9999804629980799
051ddeec75992d9,0.04547496194391015
051ecff88407705,0.9999194244647194
051ed2b27f317cb,0.07293374685808598
051f969abb969e8,1.0
05203d6301a050f,0.03233613438779511
052152cd301022b,1.0
0527299684a9aa6,0.0901065517858369
0527954742c9e1e,0.515153788406059
05281225ff25ed7,0.027437292571923223
0528e773b43eec2,0.011594965226322711
052c0240a46db19,1.0
052caa6ac02ab06,0.0016526303321639782
052ef4e65bb0756,0.7756574168650123
052f2a95ecd2432,0.012005683259584605
052f64b732045f6,0.577842359606681
052fca3cde0f859,0.02228794782982506
052ff4406ff726f,0.07046244060760747
0531d1e3621f53e,0.017118242900492582
053471e1d8d6c70,0.03538396535663149
05355f44e587c2e,0.03762012470345498
0537bf28678fc30,0.07899205862043374
053bbd4b5f5816c,1.0
05400eafdac22b4,0.03641469901781148
0540360959d4ebf,0.036928199173642665
0540efc5f86bbfc,0.03894685826411643
054a31c020aac08,0.03425468030293955
054bb30d5606c1e,0.05624456015104585
054c1b34444870d,0.05104360845380556
054cae70972065f,0.0006310473679453209
054d041231d3b9d,0.06816613037832614
054e1f5fe44bd54,0.013627692618021514
054ebad06a92747,0.03419961499038054
0550b0d4ea82357,0.07547659236419861
0550b883d8340b1,0.07079784639702477
0552ca1f87214f2,0.06569002106756802
0556bd695d46fb8,0.057872335812643616
05595581eaff243,0.06880876991111559
055aa6be6374951,0.03401737009286429
055ae1797230f21,0.04348813622310439
055b2c388e7da18,0.33045414694170805
055d0979191e50b,0.008877613742659003
0562180539e0f36,0.036091213300677036
0563bb8774003aa,0.9999902333496113
056455804e20b95,0.05458917375764904
05664b03b855843,0.9994428203222969
056ccad40bcffe6,0.03803336284004974
056e195547f7cf6,0.9936284735916016
057027732901fd5,0.020676717956039
057153d2f09785c,0.13200916529045564
0576ebba229160e,1.0
057732887032bb6,0.047325372725380434
0577a2b43c6e46e,0.05668301726808544
057949426900d30,0.029034467100095974
057ae796f43fe0e,0.058954989949968215
057bf960f95b4f6,0.03224835138293216
057d255e3c53c4d,0.061927853734013265
057d950a8ddf7ac,0.02367547988648484
057e036235af0fb,0.03900385378454433
057e36a7cf48336,0.03188923821107959
0580ec2c9ab2ac7,0.017974347044087853
0581a540a6a293b,0.07773870675101274
0582af84634d139,0.005086417143767094
058325d5db17a35,0.34620729669027134
0584f3adf01cd2c,0.12341669971162349
05889298659b350,0.9977944802773762
058b13c34aa6c33,0.029212116612426113
058d63311331e86,0.001362283862432114
05900d755aadc0e,0.050625134743733854
0592d159def3258,0.0820865766536415
0595171d02ae768,0.042844590122602125
05996b2f923c140,0.049493995584375734
059aa53ecc66ce5,0.05821112299011986
059b9df3e7c8e64,0.11703117375608815
05a1be31613de79,0.9964554082419079
05a2cc95b8d6d14,0.11516569908166793
05a5352bfa0a5b6,0.07952802237808854
05a55b772612827,0.04540294139664362
05a5d370a6bd800,0.05630412180368393
05a6972a6020453,0.026686076880539457
05a961bbc80279d,0.040467118668601795
05ab66b6cd8fe74,0.06506862243673481
05ac27d532a3584,0.019468940477685326
05ace797b0d08b5,0.034696192447771536
05af78b16e789ae,0.049069458901923074
05af8dc9e811faf,1.0
05b2cadecb25b27,0.031971251297331534
05b454461453efe,0.04347307863383457
05b4f17009f4074,0.008174002340282868
05b5198539dbf8d,0.022251574733802137
05b5a6bf812e5e7,0.037434624093436314
05b75ddb414734d,1.0
05b7b4e77869945,0.03973386672974279
05b8d7fb17e7ba7,0.06726524555127138
05b92046541597e,0.029145222256459224
05b9462ec5b8c56,0.0639646119629551
05ba527bac4ea78,0.999493844313246
05bdd128669c7a3,0.042035912002037365
05be638c14c3199,0.06340979250532912
05becb7c69750a6,0.9696046678867318
05bfdb8c2b1c188,0.02126597832603014
05c088f2912b3c0,0.03912199934911637
05c185a6e67d120,0.03662027171991762
05c3214cf91ecf8,0.0007046551594917146
05c496e3de5ba1a,0.017709933210643437
05c55480791b20a,0.02334255779200684
05c9c374a250d84,0.991292718320801
05ca7b5f84657c2,0.042675293806200526
05cbaea0bce7cf6,0.015214380920655579
05cc1f7d5b7b3b2,0.015584318635542993
05d085bff520862,0.01578496042237471
05d1760a1ec90b5,1.0
05d36424c072a75,0.9148742678755035
05d36e8f7d5e7ed,0.05564733667790827
05d3ab8945a0c9e,1.0
05d8ee9e4f68846,0.9999218687141611
05d91909a799ee0,0.026817431075169613
05d983fc2439608,0.05012534671955172
05df3baf58dde09,0.0377990079451788
05e0896ff2aca82,0.07345366807653506
05e13c085a7aa35,0.04652820841543931
05e297735f9fa2a,0.09619262065125025
05e5ed6613d2746,0.08473807260990114
05e632196590bbf,0.029946144953256225
05e71bee69358df,0.7046269701334265
05e7be9956e8277,0.04485439316299473
05e9d17806359a4,0.021988291543788358
05f0b8e13e4b2f0,0.029078338780610072
05f2d98fb37e5a2,0.023006234581839688
05f3e5c691b1c3f,0.9975925230439006
05f660d57d40c27,0.038534112133120225
05f88e97223c657,0.03457419388291474
05f99b4ded875f9,0.041529592892839653
05ff92dc23d88e9,0.07612440128283013
0600429410b597d,0.9948755556681707
0603bed7938d4c6,0.03677215752193817
06043ae4d13c9c7,0.04878137428436235
0606c5f76c72edc,0.032123140584166265
0606ca7a50297e0,0.07295521761812639
060751bb45964d9,0.03505821276523655
06076507573fe51,0.11492526174319369
06078051d8b6cc4,0.0370504099151124
060cbccd6deb8e8,0.999555302629858
060e6dbab3f3ebb,0.9986608899421728
06146cbf7440783,0.009878719476171496
061804bccd8cf4b,0.038396561658374344
06181a43937d151,0.06615969579568468
0618605541816fd,0.9971234335746285
061bcea78879e23,0.0602093408401433
06248322d0df499,0.05469257973277377
0624c247b6d0efa,0.02270913832307341
0627cd800115ee3,0.04298695651925406
062b99380b3a421,0.05549681791876681
062da3c81a3eaf7,0.05552726212427037
062f6bcc5602461,0.9979070420940738
062f9206b4158e4,0.040808684557197605
062ff97fddfd67c,0.041409386705484844
06303c6ed6fdf8f,0.029338441465411168
063080105e5db18,0.9792110337647552
063191f62da69a6,0.02196405781435348
063594e5295fce7,0.999970701746826
0638c88316a63ee,0.024147101723638695
063941f6465c55a,0.05471807201611453
0640475d2b2661a,0.04619364757349319
0640d25cbb8e30c,0.999873036058477
0642932b99d306e,0.03026855056835223
0646458866e7604,1.0
0649f4b7b9c80ac,0.9997728864617337
064a1f03cbee527,0.03310049328971437
064a4990c632159,0.8790552523308574
064aed0f95e977b,0.06780305923108686
064c0838c492861,0.05890459981044333
064d01b6c69f0bd,0.0504899351872043
0650a7644507062,0.01994638205764725
0650c2e60f34c4b,0.04691901143925451
06514c70fae2e34,0.9999902333496113
0652e8f4e96fa08,0.039128648202937086
0653ced44009aec,0.10906174645125628
065450c7a8dcdb1,0.00490593947373944
065aa617808d0eb,0.02801826699004561
065bddcd9ad9442,0.0007243302675091527
06621df2f6ee743,0.06118671003565976
06678d3acfe4154,0.06347456988018944
0667dcc4c691c53,0.027145170757315346
0667ed7c6f3df59,0.030010605183061694
066970adb32b632,0.7281691625380007
066a1318156ecee,0.9998681558349028
066b4dbe7e8b46d,0.07785325054971301
066bae328d5c1e9,0.01988687375583649
066c7da6858e9a6,0.024431154372735398
067050bbeb9e254,0.01160925338125866
0673e7792844764,0.0402601766596411
0674d02e77a3c72,0.3527824884882419
0676eb7be744b85,0.0612630302194217
0677c816183d950,0.021387804951907254
067814e3e582312,0.068226610486597
0679486e994d97d,0.8693186941691741
067977c8162e491,0.08120067344828757
067bf10642d48e5,0.03153543271802524
067db6c4732e954,0.18383785403748978
067e4de6270b1d8,0.015342829038309892
067e64f64f3c06f,0.9994889883848205
067e772247313e6,0.05766269953396808
067fbfe0fe8113f,0.8500823868359064
067fe67ee602d08,0.0567358119010291
06829e71a00f0e4,0.08072890010627644
06838281705640c,0.03879260140894678
0683e4e168a6466,0.017393147855757032
068597e1707d9e6,1.0
068632f10131682,0.07505659578851523
06868def50f6170,0.01447102000186691
068d8e8da52cf84,0.9996678466975879
0690e24a2a5138a,0.09321291418701251
0696158a9dee957,0.03736456208496245
069ac2ec001ec09,1.0
069c5468df5955c,0.02928270047830479
069d952b646a6b4,0.017377647651747007
06a0088e6174c55,0.4236845634689374
06a177d06b56e6a,1.0
06a47088703b7d9,0.03638488255194047
06a52b8ff51ccde,0.045347732513637426
06a68afcec6140c,1.0
06a81c0face28f8,0.9999096243508687
06a894de34b4822,0.042486664461090784
06a8d773308a8b9,0.03978725615298947
06a9332645213a9,0.01680075133279259
06a95e51dc4b974,0.9993357316880689
06a972175cdc458,0.026866647292924192
06abc560baf1c62,0.07866006346310413
06adf6f37cc49e9,0.19437453895343454
06b5d05d6c53d50,0.01635356218066426
06b64ff183b1852,0.046959527402034025
06b6b818f2efa91,0.0667549460847159
06bb4717988e7c0,0.022550697659016888
06bf8bfd7b65b3b,0.03358952394341967
06c2eda461705c2,0.9999902333496113
06c508f16847ee6,0.04141027523636129
06ca8c975ee529b,0.018298512441935148
06cac6accaf3c24,0.06418100359605382
06cb0c22c14ba77,0.05198173269359221
06cf39238365077,1.0
06d3758101daab4,0.9999902337025759
06d49017296db90,0.07839494017048944
06d9cab3bc27e30,0.07354347767283818
06da0d274606297,0.020725452222530756
06dbe1c8a18ba5e,0.04429414680280576
06dc19c771a134a,0.04024044210734669
06e1b6d6c86e7ee,0.07608558049257448
06e21f161a90d17,0.03990813307464175
06e2e32aa0cf13c,0.04147291844276791
06e353019e781ff,0.07196822974400888
06e3edada8feb09,0.04546786382147661
06e4feb823d6510,0.04252888869111445
06e6f5ae1242316,0.05864183240300601
06e90fa5a4f75ca,0.04732276132522492
06e929d2fc4184e,0.050749452784585224
06edf51ca84a384,0.04716025294924621
06f043df7e0f2ff,0.9871407214108237
06f1ca12e80d386,0.00895367124482261
06f3df08d6ecd95,0.04528558930296167
06f8664616c42ba,0.04197313463177007
06fa7d892016f09,0.06864017645449379
06fbd15fd90c5a6,0.06601178487582081
06fbe6de4564e35,0.020809613825672042
06fe7ea8ab3f88e,0.06951693004964628
07018d4df586b14,0.02186383258951066
0701d6154c030b5,0.9875560844469966
0702c2c36099de7,0.026012536089846723
0704b2fd959d22b,0.03206073126136472
07060dba9a2dd6a,0.06588670258255357
07086b3c275aa4c,0.016502969940781008
070873c98dbd8a0,0.06506534279449483
07091c588f2bc32,0.03792406826543096
070a1e28e04a870,0.46008779922019716
070acdce020b9ff,0.9987878320023234
070c4e6835bd273,0.02000991900738909
070f55e415a7681,0.0662633931185295
0710473d341c58d,0.9997484221730802
07114c416d40b76,0.012970483747225571
0712e0208d3d304,0.020548194651487196
07132f7437685a8,0.06823846976009505
0713a758cbe7f1d,0.040419437541083826
071400729cabe71,0.0845852765598877
0716625357ef1a9,0.3637753002325373
071a09648c91ad3,0.1290088830802641
071afcce1ac7d20,0.03525889219437697
071b42ebc78508b,0.0458735467478135
071cc44afa44e42,0.7478417682519345
071d855438c2b7b,0.016265084202626786
07205e8170467ef,0.008479808613545359
072194de673024b,0.05320962199112827
0722de17fa5a56c,0.03235004540913779
07244fbd3f766c5,0.049557618794816724
07249f65c5bd8c9,0.029976185685381466
0726af4c5f92848,0.04442848994528953
0727c40e2c7c7b5,0.950284669981711
072836ddfa2db68,0.02881955246527411
0728e2dabc46011,0.0388753924217617
072a99a0d737dcd,0.05471629883119053
072bc0cafe49d6b,0.04133644708949782
072dd1a39b9adcd,0.36553149902766807
072f1a5d1dc8e72,0.013748874800398745
073076b2b98b7d0,0.08204863588042989
0731f1cd0edab1d,1.0
073233f6404d60f,0.9908934239673963
0736297e3c5fe78,0.027879718926924472
0736d1b2729b454,0.999946257284419
073888ac46d2c22,0.002404408471756346
073da2b9bf86bbd,0.816235588999197
0740827b14b4e66,0.05505900920443063
0742ac48d698270,0.016850375994131424
07499edd3f88e1e,0.024444367160776134
074c02af1baa399,0.07425182046390606
074d994417ef6a1,0.037957601309623876
074f7b289e958be,0.021479551787295798
074fa1aece08683,0.0441111194023846
074fa1f44b34dfe,0.0607144066360055
075166dc1c8ca59,0.054084184929543005
07519881219b1b2,0.03995350774310102
07530cac073ad40,0.9998436984261095
0755a6ba4922e59,0.07674276335139814
0756fe16ae91c81,0.9977481715396415
075792f33ce89b1,0.009540030253072937
07586c126274a5c,0.005400013075107683
075a12f6b222777,0.9999389614117855
075be6047df778a,0.007041503900024199
0762265c310ff15,0.063680123421833
0763822cccbe59a,0.9995308448059919
076427e2a92523f,0.03552853125213616
0767955c3977521,0.030359983247289408
076a02fd19a1721,0.4248333451420127
076da47d855a704,0.028408058069366665
07700e4da84a70a,0.0557370715102738
07722c88799cac1,0.9997899466524732
07776df78b91006,0.017800724577479787
07789e17568a656,0.04161970712145464
07798113b519c3a,0.039311608658753563
077b04d20b4f769,0.03970186986832045
077be9229bd7e8c,0.0006210540662229879
077d4b817098896,0.9926258188725083
0780d8736f7b9ae,0.059006662227552124
0783788801a7920,0.9998632666944508
0783c473d92d361,0.039612109345944176
07877f814159418,0.7509072303035967
0787db73ebc5955,0.01317271161964492
078809c9dc8dd91,0.08348100911317785
0788c98fde177f5,0.04444159976253249
078bcf5e871aa62,0.9524061939503243
078c31c2eef18bf,0.010748337438637208
078c3dc049dd689,0.02866899490869565
078d764e3a05451,0.020881453381914196
078da3cdfa279ba,1.0
078e434169e66a9,0.038047942208003026
078f1769169def9,0.041834840026173326
078f199a23e4675,0.01788496689975674
079070269927ec3,0.21811145358858575
079484662b03157,0.022394756060680088
0794cd7fe35b0e2,0.02021361270125868
079516386be948d,0.022870455444357736
07973b380b6f4ab,1.0
0798ccea6012c3d,0.04802103951653381
07997f40ba3b9e7,0.9838486467926223
079d0ba77a8b57f,0.9582644492236088
079ff40a587f8f8,0.030505765671785916
07a3994784d3aae,0.037565619419663146
07a3f19179e6fd8,1.0
07a93d5a6325251,1.0
07a9e1e5e3cbab3,0.11938914955346902
07ab1ec4aeb9ab4,0.9997533722885128
07ab72f98a13a3f,0.9630005017052398
07af74f7b571642,0.01726326006132777
07b0ba446857559,0.9996972162354137
07b0c1547188cff,0.025048792401797373
07b51036d965688,0.015418323568261063
07b8e867eaec0bf,1.0
07bb82520524cd0,0.029659846254002
07bced4d826c4ad,0.036987992589209436
07bdff37b8d94c5,0.05552363201313777
07be8b56b26f2af,0.0448724212338118
07bec8ea9e61ee5,0.04072305753609054
07c35d353fc9d56,0.049359251541418986
07c37550526fc5c,0.03539498280274564
07c4566af8d2951,0.04361751012388205
07c4d11789782dd,0.03817013935969617
07c506a0f15e619,0.9055624010193043
07c599ac89765d3,0.050297611467396565
07c6ac8f46fdd67,0.03355771991054057
07c997640e652c3,0.06520480577921998
07cf71eb7dad2f3,0.04753214756035833
07d394f83f3600c,0.04287149767518508
07d46500623af34,0.022543170122263475
07d74906368539f,0.05616410187603664
07d7ab453de1863,0.06163058308831298
07d7d1046f79ffc,0.9794994750931436
07d8128d4181474,0.03472597992747809
07d90379d4ff0b3,0.052886450049183485
07db1ab428a5f57,0.07094095835153412
07de2e5798560fd,0.9999902333496113
07e31e320243e21,0.04766412134494747
07e4ca6b36aa040,0.0571674859817173
07e6ea5e71f89e6,0.03938092041255087
07e7c6ad9327ee0,0.05658348171658759
07ea92f1cf8f18e,0.041139067259657075
07eb10970867233,0.06991520348656691
07ec787936103b7,0.03459851274526506
07ee2cccb0e57a5,0.05144425204800572
07ef3ded877c221,0.04334036453203672
07efcb349b2bbb0,0.0387837509581499
07f073f683f221b,0.06120985859551671
07f1d40324d1805,0.029887482682636378
07f21357b08217e,0.9988998376057588
07f44e3fcadc310,0.04453804421901116
07f46861473c126,0.17591884451373677
07fc81834714c5b,0.07513737113949227
07fd73f09c3b3ac,0.043927369247725376
07fe64e95dcabd2,0.09430536511164045
07ff64fd41f82dd,0.9999609335939885
07ffda32bedf15e,0.021410560829966688
08007766ff4fcf7,0.08639606640029661
0800a257bdb6d57,0.054363169052182574
08047098779b541,0.01685106689445629
08048710f3cc22d,0.9925552706839279
0806d736cf696db,0.07790159898032026
0807c24e5f9d3a5,0.12747731478043203
08084b4747f78bd,0.04028530338366252
0809a3d81af1c0e,0.0342999953680902
080a7699b89dea8,0.3194805921227
080e2c486e15664,0.02335256390021736
0815849ddd08c8f,0.01257924606482205
08188fad44a069d,0.05232326620879929
081b11cb8f7d059,0.47077117011654496
081fa9123b3db67,0.06851063463507862
0828aa49226c8ca,0.9939474159865811
082a6816cfda068,0.04347268849620251
082bed8c48a1c05,0.05959682615789557
082f665cb97f8b9,0.12342863035280645
083077f482aafee,0.03387775721357981
08320c762519f69,0.010580260404950902
0835cc0542fa594,0.03940639409831297
0839764b423ee8b,0.020287878599235573
083da6e123d15aa,0.2422102817288466
0841dcc6beb65c3,0.05608787778614701
0843473cc43ce78,1.0
084376906ea8c15,1.0
08462464e69cda4,0.982738463782204
08462ebb8c9a38f,0.0007857485243655078
084869e0b984abf,0.02824801306889789
0848c70b14d5044,0.0015198726887314196
0849253f97f3ca5,0.03810014172954521
084a1e2a2d9af49,0.08531048482644664
084a9ee235f7cf3,0.020127508179293423
084ae4b236a4769,0.0261539617697595
084b43c0d6fad8c,0.07351424328092891
084ba6e3525d48a,0.9999487231761711
084d0b394323388,0.03454805665959878
084d4b855993993,0.9999926753562313
08509717b203840,0.9999926750032659
0852ca21b55e1d5,0.040233064794622894
0852eb458a9b797,0.0208117323814636
0852f0054de004b,0.10200673682177863
0855d6b844cfd33,0.09488335367702432
085689f0b20a66a,0.9996581287510637
08598181f76b209,0.058612788106465405
0859c0a2e7e8093,0.015712094496653815
085a5fdb72cda6a,0.0738019148338206
085a941f5799bb0,0.024798505960753534
085b9d75570086a,0.04143232750752601
085f565c8ddd4c4,0.0316937730372503
08609ad729a56c5,0.9994603378776987
0860bb496fc7162,0.11401041233193372
0860c0eb8b2b79f,0.05613343768570035
0860cbb13984495,0.058120856130739175
08630f177abdb05,0.9962450591461411
086358897ae914b,0.06862027092542916
0866b4bc3e7c4f8,0.4723475787465771
086ae3398452979,0.06578892752683872
086c55bd6e1143f,0.13527028125329008
086c85416b6cf28,0.054399068711471925
086ee6b16423e01,0.9999902333496113
086f6ddfbb38ad0,0.05417332609592679
0875e0cc3d154c5,0.009418964054782446
0876fe403b24481,0.07153407077700072
08774122c1dd954,0.047867774253946074
08794989716dedc,0.01640236537346645
087974106d37e3b,0.04424429303131922
087a61ab1451d29,0.013281033421794179
087bd43890cb91b,0.19086602706862832
087e28670258994,1.0
087f3e6c04dbc6f,0.9999414011516908
087f5cf4681d414,0.029182008800515653
