id,target
09a3a37b6c42,0
09a4c22cce9f,1
09a9ded0600d,0
09aa111a2f01,0
09ad3ec702ca,1
09ae311bfaff,0
09afdc089c4c,0
09b18ab5e9ce,0
09b41550ef56,1
09b43655916f,0
09badc382923,0
09bd10c6065f,0
09c1e79a6044,0
09c24f6cc3bb,0
09c3f8bbf648,0
09c49f77b5ec,0
09c588c57461,0
09c6f39f8264,0
09c773fd56b6,0
09c8bb78fa04,0
09c9c6594e81,0
09cf05cb187b,0
09cfdc2c4baa,0
09d1559ef2ae,0
09d20271a3da,0
09d6ea0ed886,0
09d898140d61,0
09da1eab24b0,0
09dccc339203,0
09df44715e81,0
09e04649d1e2,0
09e171d9b847,0
09e55cfeac1e,0
09e57e297a36,1
09e68caa0cb1,0
09e7d3c130ab,0
09e93815463f,0
09eca33d7349,1
09ee810ba773,0
09ef3367b2de,1
09f0a1979af0,0
09f2f28844a0,0
09f4573bd6fa,0
09f50720c162,0
09f7ce979722,0
09f861ed5281,0
09f9d01090cf,0
09fc83fcb237,0
09fc9c14989b,0
09fcc8a63778,0
0a00f8e6a70c,0
0a046d7649f0,0
0a054042ae6a,0
0a05930b1fbe,0
0a05d073df0f,0
0a08ff3092e6,0
0a0954e01383,0
0a0e5d39fd57,0
0a0f4f84113f,0
0a12956105b3,0
0a15482c398d,0
0a176c226915,0
0a18631f4530,0
0a1a377d17a3,0
0a1d29bd183c,0
0a1fb6485a5f,0
0a2a3ff3a7b3,1
0a2ab14df7ed,0
0a2c2716cda5,1
0a3380df09a5,0
0a34bb0e0fd5,0
0a37a60e2d5f,0
0a37a8f80935,0
0a37de2952a1,0
0a381f2802a4,0
0a39c4e21df2,0
0a3a03380458,0
0a3d2a4f5f28,0
0a3e0d2ce7b4,0
0a3fdbadb5c3,1
0a4025921c12,1
0a405a9839d8,0
0a446401f5ca,0
0a46c5266152,0
0a4735537a91,0
0a48d17777ee,0
0a4943f854f3,0
0a4b752933c0,0
0a4dabdeb68d,0
0a544b977a95,0
0a5736ee015f,0
0a5846759388,0
0a58a0550d2a,0
0a5c5273b97d,0
0a60c9031ccd,0
0a694421c521,0
0a698977c333,1
0a6a8c4e6404,0
0a6ad431d291,0
0a6c0ff6652c,1
0a6d7ff37389,0
0a6fb9b141e4,0
0a70a074ef94,1
0a70af02737b,0
0a715caa0799,0
0a734a2f6214,0
0a7457000438,0
0a75eb393dd3,0
0a77e6ea6692,1
0a7bef9f5f91,0
0a80cbb018f4,0
0a818b936a81,0
0a85269f7cb2,0
0a87229dda51,1
0a8d1a260600,0
0a8ec11ecc2f,0
0a8f6009667e,0
0a92fd0ee77c,1
0a93f7eeb6a2,0
0a94a2797837,0
0a952d5b09e8,0
0a958f7c4a43,0
0a959f5d4ec0,0
0a95ab0d27f6,1
0a9c2800217c,0
0a9c58cb6b4f,0
0a9dccc84307,0
0a9f070a5a66,0
0aa2d9d0dbc8,0
0aa31751d5be,0
0aa34716ddcd,0
0aa3b3464fa5,0
0aa4a101a277,0
0aa5a7bdd2a1,0
0aa66d6115d5,0
0aa6f92c212e,0
0aa74d92da68,0
0aa76a9fb464,0
0aaa65335b69,0
0aaf3a66a185,0
0ab10f16340d,0
0ab1b5541ad6,0
0ab3cef0e6a8,0
0ab3e7502261,0
0ab9a7245045,0
0abd7a954fcd,0
0abdc46a1584,0
0abe0df3f827,0
0abe88c2fd87,0
0ac2afe1c16b,0
0ac5707b20e2,0
0ac6b0f3c609,0
0ac8632d09f2,0
0ac8a4d70e30,0
0ace42f00070,0
0ad3981d7ecb,0
0ad39eda9a3b,0
0ad765e84f08,0
0ad811a245f8,0
0ad849ade7ea,0
0ad851aa80f1,0
0adb3f33bea0,0
0adb6949b80b,0
0add1116405e,0
0ae2659cd588,0
0ae27435610c,0
0ae47515046b,0
0ae6a00c97af,0
0ae6d9fa82d1,0
0ae8e9bad3a5,0
0ae92b72035d,0
0ae958ea8cd7,0
0ae9b1e6119f,0
0aea45692535,0
0aeae9e1ee7b,0
0aebec6b3809,0
0aec3b961b24,0
0aecfb1fd0c4,1
0aed3a72e084,0
0aed90d88046,0
0aee58d69dd8,0
0aeebc1fec98,0
0aef3be41103,0
0aef5067794c,0
0aef7a1bc09c,0
0aef8a8195ae,0
0af1d7b84117,1
0af33d79e316,0
0af834f12cff,0
0afbb07dd28e,0
0aff0cbc1356,0
0aff6de4b4d3,0
0b013ad07528,0
0b0265f0f5b4,0
0b08fd7f5ca8,0
0b0c40945314,0
0b0f558e8f58,0
0b107dfd37fe,1
0b129f6a5d5e,1
0b1722887499,0
0b1ad15f2b59,0
0b1b53915d95,0
0b1ba6458186,0
0b1cc59b158a,0
0b2066e53c25,0
0b21e156c47d,0
0b2e986d9e10,0
0b3259e98ded,0
0b377eee5e10,0
0b385e27e9f4,0
0b3a05f851ea,0
0b3db7745309,0
0b42f6448b85,0
0b460adf1176,0
0b46abdd2a67,0
0b47bf1bd811,0
0b4807ff3c97,1
0b4a5a5acb67,0
0b4b0fe3c8a2,0
0b4b5817012c,0
0b4c3391760b,0
0b4c6a5e538f,0
0b4f1374403e,0
0b4f818f0267,0
0b53cd3958c0,1
0b53cdcbd815,0
0b56c9be306e,0
0b5df062828b,0
0b60907c381e,1
0b611bae5fbd,0
0b6453276766,0
0b6563057e3c,0
0b660693225e,0
0b660ae717f9,0
0b6824b0db92,0
0b6c8b543410,0
0b6cefb2878d,0
0b6e50ba017d,0
0b6eb2978601,0
0b71487fff5d,0
0b71f35fa3df,0
0b7245081b76,0
0b728890cb02,0
0b745e47beab,0
0b74e6c25369,0
0b79481da22e,0
0b79eaa4556c,0
0b7a67b8c063,0
0b7aa1b254be,1
0b7e1651b875,1
0b7fb449a173,0
0b80b033b78a,0
0b828d4e5e6d,0
0b82bd1e52d7,0
0b831e894d5e,0
0b844194556a,0
0b86d4014ab8,0
0b8c3969e8c8,0
0b8ca8d57651,0
0b8e145232da,0
0b8e4052b06e,1
0b918324eb10,0
0b919a82eaf2,0
0b942f803816,0
0b94d68f3d5c,0
0b968046be91,0
0b980a8acd32,0
0b999969b5b5,0
0b9b60808400,0
0b9b62a91cf3,0
0b9bdccc4f57,0
0b9c2ff09312,0
0b9c5bc42eb7,0
0b9d04660f14,1
0b9d1115ddeb,0
0b9d424bbd18,1
0b9d498dbd08,1
0b9f1a0d6ddb,0
0b9f6f407411,0
0ba914246b0f,0
0baa0557e084,0
0baa80e79684,0
0bada41a09f8,0
0baddb90ac76,0
0baf517b8edd,1
0bb0374b0075,0
0bb31a70a880,0
0bb46efa8e47,0
0bb53471ce9d,0
0bb546c1f820,0
0bb5f2fc9173,0
0bb7cabf1f8e,0
0bb8014addca,0
0bba6497cbf2,0
0bbb01b97283,0
0bc0f221b232,0
0bc236d5aae9,0
0bc311657aff,0
0bc39a50d165,0
0bc3adf7ba6d,1
0bc92f11af94,0
0bca1b1f2991,0
0bca52e1412c,0
0bcdf02ac3b0,0
0bd3abca6de4,0
0bd40699757e,0
0bd5996c7e27,0
0bd75e73b286,0
0bda1f8192f9,0
0bdde045a6a2,1
0be5fb090454,0
0be9de007411,0
0bed244712e3,0
0bedc768c68e,0
0bedf9b955cd,0
0beebc2100e7,0
0bf19f7629c7,0
0bf2a9cf47c7,0
0bf68b324c92,0
0bf79fc4bd3b,0
0bf9afbe6181,1
0bfcd6feb18c,0
0bfd040416f9,1
0bfe69c505db,0
0bff17bf0df6,0
0bff68575e3e,0
0c00ada00964,0
0c00c1a3f94e,0
0c0221c7bd21,1
0c0265a61af4,0
0c02ba2ae0e5,0
0c071c7cc8cc,0
0c07da4798aa,0
0c083d3c8aa7,0
0c0843030bad,0
0c092d0d1071,0
0c09e06f15f5,1
0c0c074462df,0
0c0e3e183181,0
0c0e93cccffc,0
0c0f9f425a6e,0
0c149c5670fc,0
0c1696e31d97,0
0c1c19b9819c,0
0c1f753e4a19,1
0c2168bd2573,1
0c2352571dd9,0
0c241a14999a,0
0c244552c14a,0
0c2484faf51f,0
0c280e6cb22d,0
0c2e70e71471,1
0c2f2ec28a08,0
0c3055b707ca,0
0c30ac7954b0,0
0c30f1c7f106,0
0c3229cb0c28,0
0c32346b856c,0
0c33e8ac0d9a,0
0c35366e9ef1,0
0c39a81beea9,0
0c3bd2a10968,0
0c3d60609189,0
0c3ebd68383b,0
0c44eba8102f,1
0c45c9a7196f,0
0c4f1130b612,0
0c5331ab6c96,0
0c56e2879134,0
0c5710901e88,0
0c573c125b28,0
0c59628ef04c,0
0c5a05a75dc1,0
0c5a3e4bef88,0
0c5b3cf8a941,0
0c5b8509beae,0
0c5bb675ba9c,0
0c5d569ccecc,0
0c5f623acdd3,0
0c5fb43ce761,0
0c6012afb277,1
0c62cdd6c97b,0
0c6423619f05,0
0c6643b6effa,0
0c6d4125a5b9,0
0c6ed7882994,0
0c6f397eebc6,1
0c7238960c68,0
0c76490934bc,0
0c78544282c8,0
0c7a46b46fd4,0
0c7c180908a4,0
0c7c841b65c3,0
0c7e821ee3c3,0
0c7f05206e4b,0
0c7fc0fe4bda,0
0c80b5c6b99d,1
0c825aae1f28,1
0c8421a41f84,0
0c864ee1375f,0
0c8667678625,0
0c88d57b0fd9,0
0c89854b36bb,0
0c8b1764fde0,0
0c8c659a7e10,0
0c8fe4ba025b,0
0c930c9690ff,0
0c937b13a6e1,0
0c957fface3f,0
0c95ac60a848,0
0c9678d34078,0
0c98928b1018,0
0c9cd355f934,1
0ca13ba74487,0
0ca406efdb82,0
0ca6f71c4ad4,0
0ca7b640c742,0
0ca80957db80,0
0ca8e868fcf0,0
0ca9ffdad7e1,0
0cacb867e3a1,1
0caeb8b474bb,0
0cb19ddb8a27,0
0cb1f1e3a95d,0
0cb26ab35e25,0
0cb2dcf323af,1
0cb51e1d9587,1
0cb5654fe589,0
0cb67f00ad86,1
0cb809d3a59f,0
0cb8189d4c6e,0
0cb89a8c7042,0
0cb8a40a5e9a,0
0cb8c52fe494,0
0cba0a4f55ee,0
0cbae23a2445,0
0cbbbe528778,0
0cbbc13f967e,0
0cbcaa541cd3,0
0cbdf0a79233,0
0cbef6f8e596,0
0cc113cf02ae,0
0cc5b2fcd622,0
0cc61d5daf18,0
0cc750ad5228,0
0cc7efbe12f7,1
0ccb69bec8f8,1
0cce0bf0c575,0
0ccf36550e46,0
0cd09c5592a7,1
0cd4269c0327,0
0cd57ca13487,0
0cd5b649d526,0
0cd7efbd897d,0
0cd9fd7b740a,0
0cdaaa43be66,0
0cdcdfa72ce9,0
0cde7651d929,0
0ce2934b66bd,0
0ce794ef558e,1
0ce7e2ea5381,0
0ce9f6a9ec73,0
0cf041a85144,1
0cf0fce718c9,0
0cf239bea047,0
0cf56b8c0bb5,0
0cfe4d24193e,0
0cfeeaa01717,0
0d00da8baa48,0
0d0450c8eab1,0
0d061e958311,0
0d0a69ea6a7f,0
0d0ef5ba70d0,0
0d12980f1437,0
0d138b7c7314,0
0d13a4042e9d,0
0d14d270f12c,0
0d14ff9cca64,0
0d15d1611aba,1
0d195bdc6061,0
0d1b4f7a22be,0
0d1cf411c992,0
0d1ecce45171,0
0d1f78fd2168,0
0d2019ebc496,0
0d208eddaa83,0
0d2174f246f2,0
0d2208b5e4ce,0
0d2325ad3d1c,0
0d235ba04ade,0
0d237914f8b3,0
0d2bed2d00ec,0
0d2c8bc91070,1
0d2f122e26bb,0
0d2f4bb6a643,0
0d2f6e7d2c39,0
0d3462b2784b,0
0d34fe3ea338,1
0d375eb96af8,0
0d3c7ddf86a8,0
0d40bf63c4a5,0
0d429d9f19fb,0
0d4711bf39cd,0
0d473ccc799a,0
0d47d094ff6f,0
0d48c261d752,0
0d4ac0cda5c3,1
0d4bb30805d0,0
0d4eda1955e7,0
0d502138281d,0
0d50495e5a32,0
0d548788fef9,0
0d59647123f9,0
0d59a97b5dd1,0
0d5a97206f35,1
0d5bf92c7380,0
0d5c8520a7e8,0
0d5cdc2dfea9,0
0d613e7d5603,0
0d6c6abe160a,0
0d6ef21983d2,0
0d6f116770ff,0
0d74754d434a,0
0d74a5336d65,0
0d792523f8f3,0
0d7939dd16a1,0
0d7a55c93c07,0
0d7a8b4df534,0
0d7dc54400a3,0
0d7ee9100df3,0
0d8089ee66d8,0
0d816e1dea13,0
0d8181107995,1
0d8273d1be5c,0
0d859d2add02,0
0d86babe0998,0
0d875a890443,0
0d889b65ddff,0
0d8b77b801f2,0
0d8f407f3814,0
0d8f956dffd2,0
0d9100c46a01,0
0d92a953cac3,0
0d943b5361ff,0
0d98b952ef61,0
0d9942411d1c,0
0d9ad8a6530a,0
0d9c645580e1,0
0d9c6b90633c,0
0d9db1314021,0
0d9db4c79c47,0
0d9dc848648e,0
0d9de980b62e,1
0da097ef6831,1
0da0c883b11e,0
0da43de4f054,0
0da592547af4,0
0da6b072ce59,0
0da860218502,0
0dadbe3e7e5f,1
0daeea96bfdf,0
0db04537676b,0
0db0be404518,0
0db15b23a124,0
0db661eaa1ce,0
0db81f625e43,0
0db894842b8c,0
0db9e2f7ac6b,0
0dbb1a66893f,0
0dbbc9061fab,0
0dbc001cdf3e,0
0dbc612af20f,0
0dc3c2e61a5f,0
0dc5a76d87bf,0
0dc91b3d228d,0
0dca6fd94ec6,0
0dcdd1b1ef36,0
0dcef8e0f4d1,0
0dd0e7620358,1
0dd132c6f031,0
0dd278136adb,0
0dd2e256a0e9,0
0dd69adac98a,0
0dd7e763c0e3,0
0dd910283053,0
0ddac4a91642,0
0ddba9c4ec45,0
0ddde1d74bdf,0
0ddf0b9a05e2,0
0de19df7ef5b,0
0de46edfd33d,0
0decba164247,1
0def617e3ba5,0
0df4eaa59131,1
0dfb5c132b46,0
0e00fbba21bb,0
0e028422b546,0
0e0790f5a7a3,0
0e0845dcbedb,0
0e0a2a5d0ca4,1
0e0b7fea86f8,1
0e0d69d8ab5b,0
0e0d7f8f46f5,1
0e11d4ceb972,1
0e18271b2c4b,0
0e1a73bd4cba,0
0e1b772bcd19,1
0e1d4605a636,0
0e2408d44de7,0
0e252a823387,0
0e260ca89d2f,0
0e2bab5a7bfc,0
0e2d3f6a1410,0
0e2f0f980fc6,0
0e2f46da5746,1
0e3282e317b8,0
0e33ac1036fb,1
0e364f6a5328,0
0e36f01d7c37,1
0e36f7dd96b1,0
0e377513da7d,0
0e3b49883fd0,0
0e430708c4cb,0
0e4473814028,0
0e4971bd142c,1
0e4ff48b6e8c,0
0e50b7a1e118,0
0e50d144efda,1
0e51c35bbac0,0
0e5203f7d234,1
0e57c7140edc,0
0e58e88e2d4e,0
0e5b070a1ca2,0
0e5be17b1aa4,0
0e5c05fdabc1,0
0e5d928e01db,1
0e640e904ea8,0
0e699295f31b,0
0e69c8a37202,0
0e6aff7f7d60,0
0e6bad7c8567,0
0e6edbe4e4d7,1
0e6f2ff26099,0
0e7095a614de,0
0e713573f361,0
0e71bdbf89dd,0
0e734d6c6ec1,0
0e73f20b4a50,1
0e7a33048b8b,1
0e7be0900de6,0
0e7bfdb31b92,0
0e7ea11b1083,0
0e81d0febbb2,0
0e83b8c9272a,0
0e83f77420b5,0
0e847f003a8e,0
0e8846d44620,1
0e88b3635df3,0
0e8913e30abc,1
0e8a78bba94a,0
0e8c05861ca6,0
0e8cb21ba4ab,0
0e8e31117553,0
0e8f421a0cc6,0
0e908bd6fa5b,0
0e928ae23651,0
0e937f4b5624,0
0e93c6e848e9,0
0e99a3b98999,0
0e9a26439277,0
0e9a5e9fad8a,0
0e9a80696a9c,0
0e9cf42fff0a,0
0e9dd1e68268,0
0e9e2c700b83,0
0e9e92d8143e,0
0e9eb5cfb692,0
0ea037552849,1
0ea120ad2028,1
0ea4763fc122,0
0ea4cf11b4d0,0
0ea63020e2b1,0
0eae5f417fb0,0
0eb93858e74d,0
0eba2e29db39,0
0ebce7441c98,0
0ebd5b52c00c,0
0ebf011f1773,0
0ec1db50fcdc,0
0ec229cfd521,0
0ec8825b81b2,0
0ecaedd1d97e,1
0ecaf59acb02,0
0ed04bd1b003,1
0ed0c89985a7,0
0ed1804b1920,0
0ed1aad33773,0
0ed31b9afe38,0
0ed5307ce1d9,0
0ed7b136e7cb,0
0edb77cc5529,0
0edcf6299b90,0
0eddb80bdc6e,0
0ee27b3df09a,0
0ee2f6f61ff5,1
0ee2f77f090a,0
0ee62afde150,1
0ee63f1ad5d5,0
0ee8307e1911,1
0ee86727fa59,0
0ee8a6df4f86,0
0ee967e70b76,0
0eea6b5bb34a,0
0eea75aa87e3,0
0eeb73bd724c,0
0eeccd9e720e,0
0eed1c983097,0
0eee298e6589,0
0ef00ea7ca1a,0
0ef0c3af2e94,0
0ef1c22640b6,0
0ef1f4c14452,1
0ef28e95227d,0
0ef448affe7b,1
0ef62c72aae2,1
0ef7567b596f,0
0ef803ada639,0
0ef9ed2edc31,0
0efca518f380,0
0efd2143b598,0
0efdf13d48bc,0
0effce6b04af,0
0f00381636b2,0
0f0611d6ec70,0
0f0b63b81765,0
0f0ca5555bcd,0
0f0d71563e02,0
0f0db4c72978,0
0f0e72255b20,1
0f0f7995e2ae,0
0f102f254288,0
0f1319702536,0
0f1a330b5774,0
0f1a82bb2f10,0
0f1b7bd9518f,1
0f1b95a64c80,0
0f1e5ed5f7af,0
0f227acbb8a0,0
0f22a2cd3249,0
0f284a6cd9e8,0
0f295784da6b,0
0f2cbbede490,0
0f3013028260,0
0f36bb1da71c,0
0f3b31f7bb3f,0
0f3bed912662,0
0f3ca133ef91,0
0f3eefadf7db,0
0f43abdc7e72,0
0f45214d629a,1
0f4639923794,0
0f4a95e1e53b,0
0f4d76722b15,0
0f57d2a38e14,0
0f5a901a2a9a,0
0f5ab5f730be,1
0f5c7d7a6843,0
0f5ccfbc8ccf,0
0f5d5851b662,0
0f5e32335490,0
0f5f8c68a7e2,0
0f62b14c6746,0
0f62c637bbac,0
0f637e306b34,1
0f64d0d6aae0,0
0f64f5e508ab,0
0f67169143e3,0
0f67a337f5f0,1
0f68948775eb,1
0f694355cb31,0
0f6a3882c25e,0
0f6bb6fb0a86,0
0f6bcf41342d,0
0f6bfc1e4770,0
0f6f12ebe527,0
0f710574d2d8,0
0f72d7800814,0
0f732c91c815,0
0f7780e5115a,0
0f78666789b4,1
0f79548ff926,0
0f798881fe09,0
0f7b993d1602,0
0f7c7f8e4a3e,0
0f7cd54aeede,0
0f7d8feafda7,0
0f807f900270,0
0f81f91fe38f,0
0f823fc49ace,0
0f8347f481df,0
0f8369a2baa9,0
0f8543e36607,1
0f88561640d8,0
0f885b5ef054,0
0f8c60bd2b87,0
0f8caf2bba5c,0
0f8cb86d69f8,1
0f8d05380d82,0
0f8d57be7285,0
0f8daa4e6072,0
0f8e88185575,0
0f904b0b8895,1
0f96cdbb123c,0
0f97f97e40cb,0
0f9873468e9a,0
0f9982687555,0
0f998a197f6c,0
0f9a8c60c8f6,0
0fa223322473,0
0fa39fc87ff1,0
0fa41f4af169,0
0fa55510ac19,0
0fa58f1f2036,0
0fa929a6c2d5,1
0fab341cbfa9,0
0fb12f3ba092,0
0fb452d9db31,0
0fb829697b93,0
0fb9ef20a4a1,1
0fbc6194eb30,1
0fbd36b69623,0
0fbd899239dd,0
0fbe841476b1,0
0fc0d63b6f95,0
0fc2f0e3d2a7,0
0fc35cf13a9d,0
0fc3ae4ff111,0
0fc80b2cf638,0
0fca0a54793c,0
0fcc8996253c,0
0fd1c89d1f73,1
0fd34c4d94de,1
0fd4a4ed1e94,0
0fd53e9ea6e5,0
0fd5df6e86a2,1
0fd7bdb8af57,0
0fda09918b08,0
0fdb5a2007e7,0
0fdc832adc5b,1
0fe2435f6ada,1
0fe6723cc516,0
0fe92e4248c7,1
0fe94c9f5458,0
0fea2cc4ac61,0
0feb00600210,0
0feb32a246cc,1
0feb3b640bbc,0
0fee4196ed57,0
0fefaf7b8e25,0
0ff25e580e86,0
0ff3dbca8fce,0
0ffb18b24672,1
0ffc35c99955,0
0ffcc75787f6,0
10038983cab1,0
100865aff453,0
100b0ea8e3af,0
100d577209e7,0
1010d6b22d56,0
10135ed63870,0
1017009b17d6,0
1019e34ad1cb,0
101a7cdbbd52,1
101b8dd942a8,0
101d7d1260ef,0
102188a33bb0,0
102462a06842,0
102491f3c5ab,0
102510525cf9,0
10256c3d2f3d,0
1027742bc156,0
10287b354aa6,0
102abc215284,0
102e5322a75f,1
102f65969c58,0
103229d1213c,0
10362102a125,0
1037cd6c0db1,1
1038913b0384,0
1039a130beaf,0
103c6679e80e,0
103cd622b8e0,0
10431bbfe25c,0
104641f863ee,0
1046f83d10db,0
10471371be67,0
10481a07c9ac,1
104b6061f458,0
104c63e52fe3,0
104cbe10521a,0
104df7289973,0
1054f00a9767,0
105610c1f0de,1
10562e07658f,0
1057c93aeb31,0
105937f756f1,0
105f4133b426,0
1061c90e067c,0
1061d1e78fa8,0
10652053a4d2,1
106583fe40ee,0
10658cd70240,0
106616192572,0
1067eb67bed5,0
10690e9992c1,0
10691556138d,0
10697505eb2d,0
10698ee12db5,0
106b16a2179d,0
106b1e784491,0
106d13c770a5,0
106fb6f31150,0
10702f6cb2b8,1
1070c4fc1578,0
1071417b3a8e,0
1073eb81b3b6,1
1076dd5c8662,0
10772a961218,0
107ae7dcbab6,1
107b71425337,0
107b97dd197f,0
1080247f315d,0
1082262cb613,1
108267865613,0
10847d53a2e6,0
10887320221b,0
108b724bf537,0
108bb666dfcf,0
108f6c621892,0
10929134514d,0
1094163af34c,1
109560724382,0
1098612a058f,0
1098fa026c1f,0
109a9ff02508,0
109aff12f341,0
10a0077798ba,0
10a653bfdde9,0
10a724bec35e,1
10a740e65253,0
10a9b589689a,0
10aa805059e7,0
10b2a71acee5,1
10b5bb0619e1,0
10b6d2632015,0
10b99b0802c9,0
10bb6500a868,0
10be1fd6fa39,0
10be941ecf81,1
10c0b25bc600,0
10c1be213011,1
10c44f4572cc,0
10c4f88528e3,0
10c59635e159,0
10c5b9d0d07c,1
10c6f04faad1,0
10cbb11b3882,0
10ce273da978,0
10cf030b8422,0
10cf07b7c0f3,1
10d02a29cced,0
10d03274779f,0
10d1fbb0e757,0
10d31e1d7240,0
10d35dce7d67,0
10d3fd9fdd94,0
10d48c66cfb5,0
10d72f2d5076,1
10daa18bff52,0
10df25208b4b,0
10dfe5e7c1bf,0
10e2f562389b,0
10e61c0b80b9,0
10ea22d61559,0
10ebd20779ff,0
10ed60281fd3,0
10ed8487228e,0
10f1589f24f6,0
10f1cef23503,0
10f2147a69ae,0
10f628a4d994,0
10f85281f575,0
10f856eab90a,0
10fbf79f0f83,0
10fc484102e2,0
10fd79133f62,0
10fe5243bee9,1
10ff43d2b43d,0
11004c1822fd,0
1101cf452a96,1
110cfc002c0e,1
110d254991ed,0
110e4615735f,0
11108368fd0d,0
111108f0629d,1
1111cc21029c,1
1112aa6f1944,0
11131f7d4a58,0
11146560a78e,0
1114699fa10e,0
11160b26406c,0
11195a3f9028,0
11198a8f4921,0
111be3ca37a3,0
1121117089c5,0
1123a58158bf,0
1123ad9b4587,0
1124ea044c01,0
11261b02e7ef,0
112aef55e9e9,1
112b28328a83,0
112b2d9557a7,0
112fd8975ca4,0
1130deb1b336,1
113354af85c5,0
113736e129a7,0
113765f194ba,0
1138689d1eca,0
11389d5b4729,0
113940f13b3a,0
113954af26cc,1
113abb9ab341,0
113affc62fce,0
113beddfc791,0
113ce38ef13e,0
113eac8178a9,0
1142868585bf,0
11439e5b3f79,0
114588e04c83,0
11461d93875b,0
11482527ad88,1
1148947fd95d,0
114943bb6aaf,0
114d19e4d8a5,0
1157868f33e0,0
11599fe5d15f,0
115aca4944d1,0
115b356c2346,1
115ba98a168a,0
115ec159672e,0
115f6e1ef5ab,0
115fa54afe3a,0
1163879aa948,0
116388012349,0
1163b4ac2220,0
1166b3650bf0,0
1169af63f4a1,0
116aedfdaef6,0
116c0a5f1ab2,0
1175ab4034fa,0
11760105124a,0
11768f01bc25,1
1176a6d87994,0
11787dfb59a2,1
117cbd052e22,0
117f363aee53,1
117fb325ecc0,0
1184a16572f5,1
1184b2cc4586,1
1184ee51b492,0
1186198010ba,0
118945a08043,0
118a080bef55,0
118e70f63bb9,0
119179acfeea,0
1192b7a305fb,0
11986d6e8e78,0
119a0f8990f5,0
119a2a4aadb5,0
119c162682ee,0
119ca73dfa14,0
119dbaf9f3a2,1
119dfa4d9bb9,0
119e09872db0,0
119e9a6d5b14,0
119f2e05ceca,1
119f50cda33e,0
11a293cf21e4,0
11a3b71a34df,0
11a515e09737,0
11a79c2d9baa,1
11a89c1e8e21,1
11abdd8618b2,0
11acdcd1d095,0
11ad2625169b,0
11ae08c59e38,0
11afe43ffd88,0
11b05c81e1b4,0
11b4807be256,0
11b572c73154,0
11b681ee4389,1
11b834602cde,0
11b8f5f2cbc8,1
11b92a46903d,0
11baa414e9ad,1
11bbc5f8522b,0
11be5dbc22f7,0
11c090891aa7,0
11c1e2719704,0
11c4d472d7e2,0
11c6c6730180,0
11c7805bdb9b,1
11cbffd4d935,0
11d1e86d1ff6,0
11d7e9cd593b,0
11d911b970f3,0
11dcfea701db,0
11dd1483f0d9,0
11e626520815,1
11e8178aceb1,0
11eb714bcca8,1
11ebf81c6b2b,0
11f13409ddd3,0
11f1780e731b,0
11f35c402c23,0
11f444319194,1
11f4eef22466,0
11f5b083ed57,0
11f672da4d7c,0
11f68b289c51,1
11f7a3eafe82,0
11f7e0a36702,1
11fd2f876dd4,1
11ff36725b79,0
12044dfed885,1
12055b23fa6e,0
120728d6b8b3,0
120743e36d4f,0
12091790e548,0
120c19f39c30,0
121915e96364,0
121a7a8853e8,1
121b2a38b0f5,0
121c7f3c491c,0
121cf1f2f9dc,0
12206d3262e8,0
12208e263cfb,0
1221086f1df0,0
1221a3a9710c,0
1224cefbf777,1
1229a15583e1,0
122b85991658,0
122be8508c25,0
122fccc4f747,1
1230b4bde6be,1
12315cb900db,0
123224e0661c,0
123654a870b5,0
12369851bb42,0
12389c1ada46,0
1239129447ba,0
123b173d4553,0
123b2c61e38a,0
123d2ce7b842,0
123d5d6e0b34,0
123eb4a03464,0
12409709ce5b,0
12427c80b976,0
124302926d91,0
1247140e9a4b,0
12472b2c7f60,0
12475bb3c20c,0
124da0d2c080,0
124dd001ed54,0
124df2606166,0
1250f0e83560,0
12511f0f423d,0
125415904b3e,0
1256ccf42a28,0
12586d99a13c,1
1259689c6252,0
125a00dd3463,0
125ade7781f1,0
125b8466f5e9,0
125faf352fff,1
12617a313e31,0
12620ef59e64,0
1264433a3576,0
126551bd90ce,0
12662f866b8b,0
1269bb4a4b20,0
1269c7b091eb,0
126fabcad190,0
12704599c9d9,0
1270eec0a0a7,0
12713828bc07,0
1272758dbbb4,1
1273cf77e0d0,0
1274095d7887,1
12761d2c61ae,0
1276a1687e94,0
1276ffd5c8e4,0
1279bb2f9599,0
127e88616002,0
127f350a6255,0
128986576b28,0
128a6bdaafd7,0
128d5f327f7a,0
128d87c32a47,0
1290b3a79529,0
129158c68855,0
1291eb9ab0a6,0
1292eddfa410,0
1294848a014f,0
1294b2d19097,1
129910ccd54d,0
129e51a5f5fb,0
129f7f7d53bb,0
12a74c087fe4,0
12a870f4b2ba,0
12ad21260c87,0
12ada2c6b0ec,0
12aed24b27da,0
12b00c4b2c37,0
12b0343e0349,1
12b05bca97a2,0
12b0ecc0a54a,0
12b2cc7ae12e,0
12b4c2621eee,0
12b61100b2a5,0
12b6ed8caf61,0
12b8e285ede6,0
12b9bb54af8c,1
12ba81947dd7,0
12bb6ca27ce8,1
12c36e0b05c4,0
12c5c6aa421d,0
12c7a61aa261,0
12c7b3abb662,0
12c8ab9f740e,0
12c8ef89c8d2,0
12c9d97a3b12,0
12ca9c95e2c7,0
12cbc722d664,0
12cd0e339d9f,1
12ce7802720a,0
12d19300b726,0
12d21cf34db4,0
12d9f45c7c74,0
