id,target
066bae328d5c1e9,0.5
066c7da6858e9a6,0.5
067050bbeb9e254,0.5
0673e7792844764,0.5
0674d02e77a3c72,0.5
0676eb7be744b85,0.5
0677c816183d950,0.5
067814e3e582312,0.5
0679486e994d97d,0.5
067977c8162e491,0.5
067bf10642d48e5,0.5
067db6c4732e954,0.5
067e4de6270b1d8,0.5
067e64f64f3c06f,0.5
067e772247313e6,0.5
067fbfe0fe8113f,0.5
067fe67ee602d08,0.5
06829e71a00f0e4,0.5
06838281705640c,0.5
0683e4e168a6466,0.5
068597e1707d9e6,0.5
068632f10131682,0.5
06868def50f6170,0.5
068d8e8da52cf84,0.5
0690e24a2a5138a,0.5
0696158a9dee957,0.5
069ac2ec001ec09,0.5
069c5468df5955c,0.5
069d952b646a6b4,0.5
06a0088e6174c55,0.5
06a177d06b56e6a,0.5
06a47088703b7d9,0.5
06a52b8ff51ccde,0.5
06a68afcec6140c,0.5
06a81c0face28f8,0.5
06a894de34b4822,0.5
06a8d773308a8b9,0.5
06a9332645213a9,0.5
06a95e51dc4b974,0.5
06a972175cdc458,0.5
06abc560baf1c62,0.5
06adf6f37cc49e9,0.5
06b5d05d6c53d50,0.5
06b64ff183b1852,0.5
06b6b818f2efa91,0.5
06bb4717988e7c0,0.5
06bf8bfd7b65b3b,0.5
06c2eda461705c2,0.5
06c508f16847ee6,0.5
06ca8c975ee529b,0.5
06cac6accaf3c24,0.5
06cb0c22c14ba77,0.5
06cf39238365077,0.5
06d3758101daab4,0.5
06d49017296db90,0.5
06d9cab3bc27e30,0.5
06da0d274606297,0.5
06dbe1c8a18ba5e,0.5
06dc19c771a134a,0.5
06e1b6d6c86e7ee,0.5
06e21f161a90d17,0.5
06e2e32aa0cf13c,0.5
06e353019e781ff,0.5
06e3edada8feb09,0.5
06e4feb823d6510,0.5
06e6f5ae1242316,0.5
06e90fa5a4f75ca,0.5
06e929d2fc4184e,0.5
06edf51ca84a384,0.5
06f043df7e0f2ff,0.5
06f1ca12e80d386,0.5
06f3df08d6ecd95,0.5
06f8664616c42ba,0.5
06fa7d892016f09,0.5
06fbd15fd90c5a6,0.5
06fbe6de4564e35,0.5
06fe7ea8ab3f88e,0.5
07018d4df586b14,0.5
0701d6154c030b5,0.5
0702c2c36099de7,0.5
0704b2fd959d22b,0.5
07060dba9a2dd6a,0.5
07086b3c275aa4c,0.5
070873c98dbd8a0,0.5
07091c588f2bc32,0.5
070a1e28e04a870,0.5
070acdce020b9ff,0.5
070c4e6835bd273,0.5
070f55e415a7681,0.5
0710473d341c58d,0.5
07114c416d40b76,0.5
0712e0208d3d304,0.5
07132f7437685a8,0.5
0713a758cbe7f1d,0.5
071400729cabe71,0.5
0716625357ef1a9,0.5
071a09648c91ad3,0.5
071afcce1ac7d20,0.5
071b42ebc78508b,0.5
071cc44afa44e42,0.5
071d855438c2b7b,0.5
07205e8170467ef,0.5
072194de673024b,0.5
0722de17fa5a56c,0.5
07244fbd3f766c5,0.5
07249f65c5bd8c9,0.5
0726af4c5f92848,0.5
0727c40e2c7c7b5,0.5
072836ddfa2db68,0.5
0728e2dabc46011,0.5
072a99a0d737dcd,0.5
072bc0cafe49d6b,0.5
072dd1a39b9adcd,0.5
072f1a5d1dc8e72,0.5
073076b2b98b7d0,0.5
0731f1cd0edab1d,0.5
073233f6404d60f,0.5
0736297e3c5fe78,0.5
0736d1b2729b454,0.5
073888ac46d2c22,0.5
073da2b9bf86bbd,0.5
0740827b14b4e66,0.5
0742ac48d698270,0.5
07499edd3f88e1e,0.5
074c02af1baa399,0.5
074d994417ef6a1,0.5
074f7b289e958be,0.5
074fa1aece08683,0.5
074fa1f44b34dfe,0.5
075166dc1c8ca59,0.5
07519881219b1b2,0.5
07530cac073ad40,0.5
0755a6ba4922e59,0.5
0756fe16ae91c81,0.5
075792f33ce89b1,0.5
07586c126274a5c,0.5
075a12f6b222777,0.5
075be6047df778a,0.5
0762265c310ff15,0.5
0763822cccbe59a,0.5
076427e2a92523f,0.5
0767955c3977521,0.5
076a02fd19a1721,0.5
076da47d855a704,0.5
07700e4da84a70a,0.5
07722c88799cac1,0.5
07776df78b91006,0.5
07789e17568a656,0.5
07798113b519c3a,0.5
077b04d20b4f769,0.5
077be9229bd7e8c,0.5
077d4b817098896,0.5
0780d8736f7b9ae,0.5
0783788801a7920,0.5
0783c473d92d361,0.5
07877f814159418,0.5
0787db73ebc5955,0.5
078809c9dc8dd91,0.5
0788c98fde177f5,0.5
078bcf5e871aa62,0.5
078c31c2eef18bf,0.5
078c3dc049dd689,0.5
078d764e3a05451,0.5
078da3cdfa279ba,0.5
078e434169e66a9,0.5
078f1769169def9,0.5
078f199a23e4675,0.5
079070269927ec3,0.5
079484662b03157,0.5
0794cd7fe35b0e2,0.5
079516386be948d,0.5
07973b380b6f4ab,0.5
0798ccea6012c3d,0.5
07997f40ba3b9e7,0.5
079d0ba77a8b57f,0.5
079ff40a587f8f8,0.5
07a3994784d3aae,0.5
07a3f19179e6fd8,0.5
07a93d5a6325251,0.5
07a9e1e5e3cbab3,0.5
07ab1ec4aeb9ab4,0.5
07ab72f98a13a3f,0.5
07af74f7b571642,0.5
07b0ba446857559,0.5
07b0c1547188cff,0.5
07b51036d965688,0.5
07b8e867eaec0bf,0.5
07bb82520524cd0,0.5
07bced4d826c4ad,0.5
07bdff37b8d94c5,0.5
07be8b56b26f2af,0.5
07bec8ea9e61ee5,0.5
07c35d353fc9d56,0.5
07c37550526fc5c,0.5
07c4566af8d2951,0.5
07c4d11789782dd,0.5
07c506a0f15e619,0.5
07c599ac89765d3,0.5
07c6ac8f46fdd67,0.5
07c997640e652c3,0.5
07cf71eb7dad2f3,0.5
07d394f83f3600c,0.5
07d46500623af34,0.5
07d74906368539f,0.5
07d7ab453de1863,0.5
07d7d1046f79ffc,0.5
07d8128d4181474,0.5
07d90379d4ff0b3,0.5
07db1ab428a5f57,0.5
07de2e5798560fd,0.5
07e31e320243e21,0.5
07e4ca6b36aa040,0.5
07e6ea5e71f89e6,0.5
07e7c6ad9327ee0,0.5
07ea92f1cf8f18e,0.5
07eb10970867233,0.5
07ec787936103b7,0.5
07ee2cccb0e57a5,0.5
07ef3ded877c221,0.5
07efcb349b2bbb0,0.5
07f073f683f221b,0.5
07f1d40324d1805,0.5
07f21357b08217e,0.5
07f44e3fcadc310,0.5
07f46861473c126,0.5
07fc81834714c5b,0.5
07fd73f09c3b3ac,0.5
07fe64e95dcabd2,0.5
07ff64fd41f82dd,0.5
07ffda32bedf15e,0.5
08007766ff4fcf7,0.5
0800a257bdb6d57,0.5
08047098779b541,0.5
08048710f3cc22d,0.5
0806d736cf696db,0.5
0807c24e5f9d3a5,0.5
08084b4747f78bd,0.5
0809a3d81af1c0e,0.5
080a7699b89dea8,0.5
080e2c486e15664,0.5
0815849ddd08c8f,0.5
08188fad44a069d,0.5
081b11cb8f7d059,0.5
081fa9123b3db67,0.5
0828aa49226c8ca,0.5
082a6816cfda068,0.5
082bed8c48a1c05,0.5
082f665cb97f8b9,0.5
083077f482aafee,0.5
08320c762519f69,0.5
0835cc0542fa594,0.5
0839764b423ee8b,0.5
083da6e123d15aa,0.5
0841dcc6beb65c3,0.5
0843473cc43ce78,0.5
084376906ea8c15,0.5
08462464e69cda4,0.5
08462ebb8c9a38f,0.5
084869e0b984abf,0.5
0848c70b14d5044,0.5
0849253f97f3ca5,0.5
084a1e2a2d9af49,0.5
084a9ee235f7cf3,0.5
084ae4b236a4769,0.5
084b43c0d6fad8c,0.5
084ba6e3525d48a,0.5
084d0b394323388,0.5
084d4b855993993,0.5
08509717b203840,0.5
0852ca21b55e1d5,0.5
0852eb458a9b797,0.5
0852f0054de004b,0.5
0855d6b844cfd33,0.5
085689f0b20a66a,0.5
08598181f76b209,0.5
0859c0a2e7e8093,0.5
085a5fdb72cda6a,0.5
085a941f5799bb0,0.5
085b9d75570086a,0.5
085f565c8ddd4c4,0.5
08609ad729a56c5,0.5
0860bb496fc7162,0.5
0860c0eb8b2b79f,0.5
0860cbb13984495,0.5
08630f177abdb05,0.5
086358897ae914b,0.5
0866b4bc3e7c4f8,0.5
086ae3398452979,0.5
086c55bd6e1143f,0.5
086c85416b6cf28,0.5
086ee6b16423e01,0.5
086f6ddfbb38ad0,0.5
0875e0cc3d154c5,0.5
0876fe403b24481,0.5
08774122c1dd954,0.5
08794989716dedc,0.5
087974106d37e3b,0.5
087a61ab1451d29,0.5
087bd43890cb91b,0.5
087e28670258994,0.5
087f3e6c04dbc6f,0.5
087f5cf4681d414,0.5
087fba4302e2e9b,0.5
087fea58793c616,0.5
088066288e543f1,0.5
08824cd875a8734,0.5
088259eb1630825,0.5
08846191a293fe4,0.5
08850cf050b303e,0.5
0886f821f9477cc,0.5
08872a4d35238f5,0.5
088781331813f0a,0.5
0889c6e7b256dd8,0.5
088a59571443b57,0.5
088bf9658070c37,0.5
088eb3bbc81c4bd,0.5
089068735491a1d,0.5
0891a7f5deed2d7,0.5
089222b491b0449,0.5
08927f539806ebb,0.5
08940f97fc741fa,0.5
0895a400559fdf6,0.5
08963b99d0b1266,0.5
089693fe42e0c79,0.5
0896b4310f5ddf6,0.5
0899907025f9652,0.5
0899ebf5809f1ef,0.5
089c91dc4322f07,0.5
089f18e8f8d312c,0.5
08a25fc71779b67,0.5
08a2b781ff2c892,0.5
08a544decf273d7,0.5
08a88ffd7be4671,0.5
08a90d9c3890a09,0.5
08ab70ccb13dca7,0.5
08aff2ebccffd4b,0.5
08b418a29c81723,0.5
08b5af87f528bd0,0.5
08b7f6bed913c65,0.5
08b965ab073b34f,0.5
08b9ea65249794e,0.5
08bc3c092c6e5f2,0.5
08bd6cdd532ce40,0.5
08c0079c08ed971,0.5
08c06b7bd999e71,0.5
08c2e810766cd71,0.5
08c47fe03977abc,0.5
08cc3e6556712a2,0.5
08cca02733904a5,0.5
08ce76623820f47,0.5
08ce86e58babd96,0.5
08cec95feee70dd,0.5
08cfb9f52a36d0e,0.5
08d013ac71a541a,0.5
08d0592a39bfac7,0.5
08d1e2face0df4a,0.5
08d2534b554c636,0.5
08d2d634b62d35b,0.5
08d4895f9fe63c8,0.5
08d868d2a7ca59b,0.5
08dd5b2f7bcfcd5,0.5
08de213aa0cb0ad,0.5
08e0a802ab4dec8,0.5
08e24ff85cf8d25,0.5
08e2f17d85010b7,0.5
08e3138f382cbe0,0.5
08e5d6e8b079280,0.5
08e7e0c488573e9,0.5
08e7f5cbc3e4e7d,0.5
08e8b07f8acf858,0.5
08eac9d7b1de61e,0.5
08eae938f2efd4d,0.5
08ebdd41743b637,0.5
08eddbed46f729a,0.5
08ef40f6cd47f86,0.5
08efe264739c316,0.5
08f1c94d96523fc,0.5
08f276c66073338,0.5
08f5d91086ea5b7,0.5
08f6a04ab279224,0.5
08f859d5efb504f,0.5
08f9796de4b662c,0.5
08fbcf496416b1f,0.5
08fe7f971f242ff,0.5
08ffbdb7a3e395b,0.5
09035ab4a2cf418,0.5
0903d64f3870a9a,0.5
09044ac7c376f4e,0.5
0906482b1d53394,0.5
090685696e1b220,0.5
0907b2068644cf9,0.5
090878cf0621f51,0.5
09091aa546da7b5,0.5
090b6888fa8b0c3,0.5
090bb61cd60113c,0.5
090c1a8451d824e,0.5
090e082ccd7897e,0.5
091224fb5d0f6ff,0.5
09149a25309889c,0.5
0915235c83e3b2b,0.5
0917bb0cd693bf9,0.5
09194f330096f3e,0.5
09196ba181474e1,0.5
091bff8616ab133,0.5
091da7eb0125d41,0.5
091e1c55b314c3c,0.5
0920604fa16e9f4,0.5
092216fb712fc76,0.5
092b2f9a126c44a,0.5
092ec6b60cd415d,0.5
092fe39fd1456a3,0.5
0930897aa48cd10,0.5
093196b4f232ed9,0.5
0931d4782ea7731,0.5
09327839c430e7f,0.5
0938c8e0266a5b3,0.5
09392a79337eb28,0.5
0939833f0b4a9c9,0.5
093bfd356dd1107,0.5
093c5730d135faa,0.5
093fc802241fa59,0.5
093fe3ed1c2280f,0.5
0940a2ec7b42f82,0.5
09422cd6b74f2d2,0.5
0942a5ca7703b42,0.5
094316a0a43346c,0.5
094555c924257a3,0.5
0945fd589e15c91,0.5
094737485e0631a,0.5
094aa26fc7a1419,0.5
094c746854bb49b,0.5
094ccc0556ad7b7,0.5
094cd6fb322bf13,0.5
0950d6de3c3d2f4,0.5
0950e535e2300e3,0.5
0953da4a68e6a92,0.5
0955f2a55dd11eb,0.5
09583d2ce24ebfe,0.5
095940b43b5bf69,0.5
095b8c01214b371,0.5
095d0a4e4b0c251,0.5
095e79be0b44220,0.5
095eba3ae22aba8,0.5
0962a1d38c6947d,0.5
09675a72862d1ec,0.5
096a41697fb66af,0.5
096ab400b0436f2,0.5
096adb150357678,0.5
096c161fdf4992a,0.5
096c733ef970872,0.5
096e251f7bf6529,0.5
0971d91e8abe3df,0.5
09728ae7bbd8347,0.5
09796715649c079,0.5
09799b80b1d9c1c,0.5
097eedc36d4777b,0.5
097fad6ef0a79ae,0.5
09807007b547571,0.5
0983e3daa83b62a,0.5
0985fe103c25335,0.5
098a1b4627d9ddf,0.5
098b12e0438280c,0.5
098c926bd50cba1,0.5
098da8e13c3d0c3,0.5
0990e5bbf237a12,0.5
09920947b615ebe,0.5
09944658f79d76a,0.5
099584c389c56d4,0.5
099717277ba1dcc,0.5
099919dd414b423,0.5
09997d2318a86e1,0.5
099dfcb91e62d24,0.5
09a28fbe55c09dd,0.5
09a303c95999d30,0.5
09a32320200f30f,0.5
09a3764781c591c,0.5
09a4a8760e178da,0.5
09a5921f03f3680,0.5
09a5dc0996434ac,0.5
09a62d56699ab51,0.5
09a679a4b1c903e,0.5
09a811f4f65ca35,0.5
09aa943d023e7b7,0.5
09b2ff5028cbbee,0.5
09b381cc70914a4,0.5
09b616ca7851950,0.5
09b73c1f754632e,0.5
09ba72b7aa6c99e,0.5
09ba80feca67290,0.5
09bc8babd48765c,0.5
09be12ea950cb13,0.5
09be9c58be495c6,0.5
09becd18ed0cb6d,0.5
09c37acb13efad6,0.5
09c4d5a61395102,0.5
09c556a097c6be5,0.5
09c620f1b5de6a5,0.5
09c93b0fbe8c353,0.5
09c941d969269d6,0.5
09cf457659cfc9f,0.5
09d002c6e581131,0.5
09d0971ff0bdc27,0.5
09d1197bbbfa86d,0.5
09d3f338e018db1,0.5
09d85abf9344bb6,0.5
09d8f551dde5765,0.5
09d9288c02aade1,0.5
09dd8f943e6db94,0.5
09df14af8293869,0.5
09df3b133b17d85,0.5
09e1dfabcab16f2,0.5
09e453e03a4a5fd,0.5
09e4ffd4fefe1ab,0.5
09e6295e9c76dc9,0.5
09e82a016e247ec,0.5
09ecd0294829693,0.5
09f00d828269fd4,0.5
09f269286226898,0.5
09f5c23d36871c0,0.5
09f80398bfbf6ac,0.5
09f9d43d7cf4a14,0.5
09fa7037fbb46c4,0.5
09fa716319c1da1,0.5
09fff4140732f4b,0.5
0a02ae797fc35dd,0.5
0a03081e6ef51b9,0.5
0a04ebe544246b5,0.5
0a05f6093743dee,0.5
0a0759377a74ade,0.5
0a08027dff30881,0.5
0a08042ef5bf962,0.5
0a09bd9d7d3ba78,0.5
0a09d1062254d44,0.5
0a0a0afe45d85f6,0.5
0a0c73e2e4a0b33,0.5
0a0c92b5cf89647,0.5
0a0d2771382d269,0.5
0a0f2ffcc8215ac,0.5
0a10d24cf321973,0.5
0a11fb044cf99ec,0.5
0a1313e4e49df14,0.5
0a1316359978359,0.5
0a1357a69490be1,0.5
0a135b8a42bd34a,0.5
0a139a875d949c3,0.5
0a13f3aa5a25776,0.5
0a13f67344081a9,0.5
0a1782189517ec2,0.5
0a1856702190daa,0.5
0a18d84e49ddbe6,0.5
0a1a24c6985b12d,0.5
0a1a251dc1f6198,0.5
0a1aeca63876cd2,0.5
0a1e3092344c866,0.5
0a2019b97aeca4f,0.5
0a23cbeb55a021a,0.5
0a2643ff325428c,0.5
0a288ae5b07c893,0.5
0a2cfef4556010c,0.5
0a2e99bbc8ff625,0.5
0a2f8086d3edd62,0.5
0a30628dab33cff,0.5
0a30b3224921b23,0.5
0a33ba5308691f0,0.5
0a3669296069fab,0.5
0a36c3a7e5c95d7,0.5
0a36c3d30322288,0.5
0a36cb3c2eea93c,0.5
0a36dc869abb3d5,0.5
0a3709fa13e49ba,0.5
0a373915473b1ae,0.5
0a3768a95881e45,0.5
0a376f8f1fb3196,0.5
0a38aa4c2a428d7,0.5
0a3b370e5250efd,0.5
0a3b661be3778a5,0.5
0a3c9d829723b81,0.5
0a3e762e29340f1,0.5
0a41ffa28617578,0.5
0a43edb1978242f,0.5
0a47d8aa159de13,0.5
0a4a0c3f8dbf649,0.5
0a4eb5ce54459cc,0.5
0a4efd4dfc5b6ea,0.5
0a516bdf02cd30a,0.5
0a51755d64dd3a4,0.5
0a51d07039c71a3,0.5
0a53e334e69b253,0.5
0a540f4dfe3bdfe,0.5
0a55cd68ab019fb,0.5
0a56d5a471e626c,0.5
0a572e2a5feae11,0.5
0a57e69f6d0971e,0.5
0a5a7cdeb346c17,0.5
0a5be1fe396db51,0.5
0a5bfd0444f6546,0.5
0a5d040720bd73a,0.5
0a61a868c12cde7,0.5
0a61fda3cd00e5c,0.5
0a6343618fb9a48,0.5
0a635de76c455e8,0.5
0a64c42873ec1a3,0.5
0a65c02be5ef4b5,0.5
0a6d1c9314dbdaf,0.5
0a6dbbd613c619d,0.5
0a71625c77e87cf,0.5
0a7360c5114f6c4,0.5
0a75071a5e4b6e3,0.5
0a75ed19585a15e,0.5
0a76adc014219c8,0.5
0a76ce7b88c7fba,0.5
0a7877d92a47646,0.5
0a7c14426b6e323,0.5
0a7d2b2ea990bf2,0.5
0a7d7d95503fefd,0.5
0a7d82e63b0d49e,0.5
0a83875f0290372,0.5
0a871e7f4eb6283,0.5
0a899d3138a35b6,0.5
0a8a1832d511091,0.5
0a8a6cda7a33019,0.5
0a8b6228f7c1415,0.5
0a8bcc70d418c15,0.5
0a8c5d16357a824,0.5
0a8d3756cbe3479,0.5
0a8fa8b1a0b045b,0.5
0a8fe4749436ac4,0.5
0a91ba0ab5520c6,0.5
0a95abf040aa8e4,0.5
0a95dc922613a89,0.5
0a9967462f97f65,0.5
0a9d9ac71932c52,0.5
0a9dd1d2770a4f4,0.5
0a9fbbcad17428c,0.5
0aa1fc0eb121259,0.5
0aa864af46d21a8,0.5
0aaa70b890626c2,0.5
0aaaffa2a3dc907,0.5
0aad66b9be479e3,0.5
0aadcf347e02185,0.5
0aafb25f3bd35f4,0.5
0ab096c88e09399,0.5
0ab0f59c2dd7344,0.5
0ab13f6008a3470,0.5
0ab19b3d3e28de0,0.5
0abaad557f29ded,0.5
0abaff63f96975d,0.5
0abcc16ad624528,0.5
0abd765568de3df,0.5
0abe540f3648f64,0.5
0abf3e16fe44b9b,0.5
0abf8c7a6da7daf,0.5
0ac09d1d64e7ed4,0.5
0ac2908b5e0e19e,0.5
0ac39fde733abb1,0.5
0ac3e01958dbdc8,0.5
0ac4c78bde5675a,0.5
0ac970920669369,0.5
0acdc7df4b5fb2d,0.5
0acded38102f117,0.5
0acf626741b91cb,0.5
0ad1ff52d334791,0.5
0ad27118064cd9e,0.5
0ad33b2e3fe4d77,0.5
0ad3aa778b0c846,0.5
0ad6377229617fc,0.5
0ad93f3c52908f8,0.5
0add5c0172ad408,0.5
0ade2bfd9510c35,0.5
0ade5c8b267cb10,0.5
0adfa7a10c66143,0.5
0adff041e294b98,0.5
0ae031561882e11,0.5
0ae15cd611079ee,0.5
0ae1917913e554d,0.5
0ae2ba7bbfd35c5,0.5
0ae4d7887614fba,0.5
0ae5f88e35c91ad,0.5
0ae74ccedbc3576,0.5
0ae74eb4ded2afb,0.5
0ae7570cff843f3,0.5
0ae8f3fb4ca1689,0.5
0ae98fdff05e016,0.5
0aea047a8b114cc,0.5
0aea71fce32a10d,0.5
0aec804dfb71741,0.5
0aed43fbd67cfe0,0.5
0aee72cf3d2250b,0.5
0aeeeeac6a47ff5,0.5
0aef25e9a497315,0.5
0af01bf208ac8c9,0.5
0af1348edffa13c,0.5
0af1e59bc59e3bd,0.5
0af2f7cdeca4f8f,0.5
0af4a0da8a478c7,0.5
0af57d44ff1e301,0.5
0af5a60f34f5018,0.5
0af63d3bd9a9f73,0.5
0afc6021eb3964a,0.5
0afdab8d66a1355,0.5
0afdfee30ef9025,0.5
0aff2c62631f7dd,0.5
0b06a309451c4ca,0.5
0b0b417fa6ae8c9,0.5
0b0d3c9eb70c6f3,0.5
0b0dac81f1a9329,0.5
0b0e2a0a4432edd,0.5
0b0ef05dee3917d,0.5
0b0f051e97db1e0,0.5
0b1197630e7e213,0.5
0b11ad2cf61dcb1,0.5
0b12f3d26c8f06a,0.5
0b131de3ba281f4,0.5
0b174f50af1136e,0.5
0b18825f06c7d47,0.5
0b1c035c133ab8e,0.5
0b1e8ba51406c8f,0.5
0b1f694c3a2176c,0.5
0b20b3b83e4ce58,0.5
0b221c3b2b5bd8b,0.5
0b26d02550dc7b9,0.5
0b281c663029bd4,0.5
0b2ab41d1dacc7c,0.5
0b2ae6208a8fec6,0.5
0b2b262fda7f73f,0.5
0b2d451e9e43519,0.5
0b309ca98f7d7c5,0.5
0b30b24a1bedb99,0.5
0b31f0d3b0dbff4,0.5
0b34c2548b9fddc,0.5
0b35013097e49ce,0.5
0b37c50a958297e,0.5
0b38b88f8f97bcf,0.5
0b399c2c91ec278,0.5
0b3a5f28f08eb06,0.5
0b3ca41b86a60f4,0.5
0b3d24d2d0de5d7,0.5
0b3d8b3f806e3fd,0.5
0b3e3d5771d96e1,0.5
0b3f8c267c9b35f,0.5
0b405c9b34c8676,0.5
0b4313e53829789,0.5
0b44bb9c97cc6dc,0.5
0b4543dfd0035c4,0.5
0b45eb55b83463f,0.5
0b4649562b40fbc,0.5
0b4b5838e54d6df,0.5
0b4d79843fda3f8,0.5
0b4f111dca1b7fd,0.5
0b5883540795e27,0.5
0b5cad211533b69,0.5
0b606d941b1cea5,0.5
0b60a4975d7f74b,0.5
0b644457bf37927,0.5
0b66a71943bd85e,0.5
0b6de645f5608b8,0.5
0b6e01a4bdedc16,0.5
0b6f9c5ebd152cc,0.5
0b6fbec97ac3424,0.5
0b74b6881d03a66,0.5
0b757ae3a8c3d44,0.5
0b75c609536e405,0.5
0b7728ef75ed510,0.5
0b78c81101756d9,0.5
0b79255621984f0,0.5
0b7df80d0043848,0.5
0b7fc06e5eec262,0.5
0b816699abd456a,0.5
0b82a499f05b3b0,0.5
0b835ad19d1ff12,0.5
0b849db5d822f03,0.5
0b881afa29c4f6b,0.5
0b8cce6e458664b,0.5
0b8cdf7d5704e5e,0.5
0b8fb078d36f8e0,0.5
0b908b411ba2ff9,0.5
0b90fedeb1f842a,0.5
0b916980721536f,0.5
0b92295d2884100,0.5
0b92537ea3340cf,0.5
0b926234758deaf,0.5
0b95ecf5ff61df2,0.5
0b9632e4bc3d7ec,0.5
0b97db7ed916c59,0.5
0b983b44e5a8162,0.5
0b9af2d790b23ab,0.5
0b9cda8ed0a4f23,0.5
0b9e3c8f6f9ff97,0.5
0b9ef61d7931e8d,0.5
0ba0fc78eb5d6f8,0.5
0ba28decd6181d9,0.5
0ba52fcda69caa6,0.5
0ba7209e471558a,0.5
0ba7add868d30f8,0.5
0bad1c4a6c17545,0.5
0bad1fe3edab2b3,0.5
0bad747f280543f,0.5
0bae30eae212129,0.5
0bb09233453748e,0.5
0bb447bb4173ffd,0.5
0bb4818a8e46bd7,0.5
0bb6efbab95a752,0.5
0bb9568bc831a65,0.5
0bba3de84a5f617,0.5
0bba7b5f4152a4e,0.5
0bbb28d5eaa2f1d,0.5
0bbbdacadd8390c,0.5
0bbe2079e3a47af,0.5
0bc1c18c2d6839e,0.5
0bc419d6690f69f,0.5
0bc53c71097a11f,0.5
0bc5725f2464075,0.5
0bc5f5d592285a4,0.5
0bc7a4653c2d3a8,0.5
0bc815d95d99b41,0.5
0bcb5ac1d568c96,0.5
0bcb7c8a5c7a843,0.5
0bcbf79b5c7e5ed,0.5
0bcd8da786a9d31,0.5
0bceb17e034bd6c,0.5
0bcee6093dddaae,0.5
0bcf80c9ace1575,0.5
0bd1e2aa1598ca1,0.5
0bd1f13914ee419,0.5
0bd39e40be267f4,0.5
0bd3dab8723af0a,0.5
0bd669fd2fec075,0.5
0bd6da44b7edf51,0.5
0bd790b9160ecf7,0.5
0bd834f6ab664bd,0.5
0bd83fa0006cbec,0.5
0bd8b2b528ae97f,0.5
0bd9a7144f0c0f6,0.5
0bd9b2d3f7a44bd,0.5
0bdc315c5ccbad8,0.5
0bdde2f83b3ab7a,0.5
0be2b582f952f2f,0.5
0be2d7c8ad45809,0.5
0be55881a392711,0.5
0be6f02d59608f6,0.5
0bea06432965bbe,0.5
0beaf9739474667,0.5
0bec81bf451ce49,0.5
0becf5f59ea312d,0.5
0bee50256b420d8,0.5
0bf2c50468cf13d,0.5
0bf643137db55b6,0.5
0bf68d478500316,0.5
0bf74c1c2466bfb,0.5
0bf9f5cb9971cb3,0.5
0bfa3cce330e463,0.5
0bfb8abb4f96cf4,0.5
0bfeecf7f1eb7e3,0.5
0c010299a52286b,0.5
0c014a44d5bb4a4,0.5
0c01f59a6e3b9ec,0.5
0c03dbe510ead4f,0.5
0c03ed34c788933,0.5
0c04cb48404ceb6,0.5
0c06e53c4341c89,0.5
0c074f58683add2,0.5
0c0a23c005d4774,0.5
0c0b957e1440018,0.5
0c0c24d3ef00d9d,0.5
0c0e9065954c707,0.5
0c10ba81c156786,0.5
0c14fa1a17dcb79,0.5
0c150502c5e7236,0.5
0c176d06871b549,0.5
0c19881aad62b07,0.5
0c1a6b83b7e9c7c,0.5
0c1c08f026bc501,0.5
0c1ce7d967e77b4,0.5
0c1f871ceae48a1,0.5
0c215cf49e2ed9a,0.5
0c231689e9d3e09,0.5
0c237aa401b8a08,0.5
0c2705102a9fdc2,0.5
0c27450831cc827,0.5
0c2b5e6f3327d6d,0.5
0c2bc37b6fbb1b9,0.5
0c2bff762e3a983,0.5
0c322a5a53550c3,0.5
0c3309566ee8eda,0.5
0c3336e37f8aa66,0.5
0c3b18f81bfc5f2,0.5
0c3bb8c8c0921ea,0.5
0c3c002329f2f75,0.5
0c3de509dabcf06,0.5
0c3e19445634bd2,0.5
0c3e2a23ec634c0,0.5
0c3e51a87c0a608,0.5
0c4125a23af2c8c,0.5
0c418915e5b283a,0.5
0c426138243623c,0.5
0c427b0f619e5a3,0.5
0c430eeaeee4cda,0.5
0c436ee33c4bf2a,0.5
0c44a15472ab146,0.5
0c44d0e0bb64a24,0.5
0c453a416815910,0.5
0c4558edd812a1b,0.5
0c499342685e787,0.5
0c4b9c292eaf04e,0.5
0c4e2709fbb3890,0.5
0c4f90de87e1616,0.5
0c50386bca5e6e6,0.5
0c50b94c0882b59,0.5
0c541fde96e874b,0.5
0c54771141ab2e8,0.5
0c572c273e2db09,0.5
0c580748f4ea4db,0.5
0c59ac8c5f41650,0.5
0c59bbafd13ab38,0.5
0c5a9d07bd171b6,0.5
0c5c3dc1cd56bed,0.5
0c5e8f9512361d5,0.5
0c6166098dedf74,0.5
0c61b4b3e6605e0,0.5
0c62dcd4df1e7fe,0.5
0c6377a7c805f5e,0.5
0c64d0dd8ceb5e1,0.5
0c680ecd6c5f632,0.5
0c6861250261462,0.5
0c68b78bb05040a,0.5
0c6e5bf7fc406d0,0.5
0c7145c47509c3c,0.5
0c71a80dad6be13,0.5
0c7393f1d702fd6,0.5
0c74b33ae0e6fd1,0.5
0c77665f27ad885,0.5
0c77e82205fcd97,0.5
0c7a6b4be68c546,0.5
0c7b1a457a6f272,0.5
0c7b1e6bb8364ab,0.5
0c7b394510b02d7,0.5
0c7b912602a7afc,0.5
0c7b96ff0b22d5f,0.5
0c7d92830c4df3b,0.5
