id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
024c83b7ddbd6bb,0.99993896,1.0,0.99993896,1.0,0.99542236
024e93d3438eb20,0.9074707,0.97436523,0.8380127,0.97857666,0.9530029
02566c3dd06d4cf,0.03373146,0.04226303,0.03799057,0.054397583,0.04114151
0257e0b800596d5,0.010746956,0.013397694,0.01992321,0.012686729,0.017663956
02581d01d528bd4,0.07764816,0.072654724,0.053344727,0.05044937,0.07974625
0259cd0c161659f,0.029827118,0.04095459,0.033590317,0.039878845,0.046798706
025f29ed8da6d20,0.09857178,0.16859436,0.0692749,0.07938385,0.14743042
025f68d5586ee96,0.03049469,0.06138611,0.03301239,0.036930084,0.038770676
02608d62c15808e,0.056510925,0.07639313,0.035512924,0.039150238,0.07622528
0260c9d2dcc6c87,1.0,0.99975586,0.9994507,0.99993896,0.9713745
0264bd44e11a4f4,0.019638062,0.02815628,0.022453308,0.022460938,0.028945923
0264e3bbac2fe3a,0.061424255,0.07887268,0.038698196,0.05059147,0.03327751
026562cd26e79d7,0.037088394,0.031633377,0.021299362,0.023204803,0.029277802
0266d66a13a8e03,0.061733246,0.106170654,0.044319153,0.052654266,0.10290527
0266dc1f9228795,0.059150696,0.080085754,0.07154465,0.0722847,0.09285736
0267a10fb419762,0.08010864,0.11821747,0.05447769,0.04607773,0.1474266
026a594f3210f7d,0.97546387,0.9005127,0.69685364,0.8494873,0.9638672
026b45482dbd5cf,0.037456512,0.04838562,0.03523445,0.020255089,0.051517487
026b5c4a54c6047,0.030878067,0.037036896,0.038078308,0.027597427,0.033638
026cf224ba3faa5,1.0,1.0,1.0,1.0,1.0
026e397f223b43a,0.031438828,0.03687668,0.050251007,0.052669525,0.046669006
026ffbfdcab66a3,1.0,1.0,1.0,1.0,1.0
02771c9f7b2b3d4,0.023138046,0.040872574,0.03186798,0.032978058,0.029575348
027ab53806364d8,0.032390594,0.044864655,0.024297714,0.033952713,0.026794434
027f73b1e4ca8c6,0.083229065,0.10923004,0.0632782,0.07360077,0.087646484
028005ed327177e,1.0,1.0,1.0,1.0,1.0
0280e6b3b07a602,0.014694214,0.022035599,0.012332916,0.011829853,0.0144701
0281384221be663,0.015177727,0.030000687,0.019529343,0.013792992,0.02002573
028493b32631faa,0.06919861,0.087020874,0.05140686,0.06380081,0.0909729
02861d099e8ac34,0.0925293,0.122306824,0.06201172,0.08256531,0.10499573
028a4009c3b0908,0.02309227,0.0259552,0.028888702,0.032806396,0.025976181
028ae513bb5c0ce,0.04566002,0.053596497,0.03649521,0.03874588,0.06008911
028cf42f665079e,0.049728394,0.05873871,0.046527863,0.055164337,0.06295776
028f3f1bae49b46,0.056137085,0.091781616,0.11981392,0.033597946,0.076122284
028f880b0bdda81,0.06505966,0.07506561,0.048648834,0.058395386,0.068431854
0290c1a9fc6464f,0.9753418,0.9277344,0.94451904,0.9230957,0.9523926
02923bdce7ac037,0.08757782,0.13741302,0.056297302,0.071689606,0.09854126
0293a87332ccd41,0.04896927,0.07305527,0.04777527,0.030527115,0.069065094
02948dd8dafcb27,0.030584335,0.025499344,0.024560928,0.026281357,0.029748917
029609826bf0d52,0.06175232,0.08352661,0.069496155,0.05947876,0.07977295
029e21c905ba202,0.055000305,0.052188873,0.031375885,0.05589676,0.05962372
029e8880692d59c,0.047563553,0.033794403,0.06123352,0.022037506,0.016566277
029f5c6510cad68,0.019880295,0.019426346,0.033949852,0.014370918,0.012599468
02a0114bdc6b249,0.07850647,0.091049194,0.068180084,0.07494354,0.085632324
02a2d1aab7c2cb9,0.029481888,0.03224373,0.019926071,0.029788971,0.025531769
02a4ca1bbfb4ed6,0.029701233,0.03989792,0.022600174,0.025377274,0.03461075
02a60aafb3bd39e,0.031284332,0.029989243,0.031751633,0.0253973,0.028577805
02a6ada20ab30ec,1.0,0.99975586,1.0,1.0,1.0
02a73eb489aa716,0.032331467,0.0358181,0.03334427,0.02908516,0.038679123
02ac9fb884bdaa7,0.04625702,0.0450058,0.037424088,0.03617096,0.06631851
02af694a7951615,0.059547424,0.05757141,0.023111343,0.048618317,0.056682587
02afe6264b7a029,0.19087219,0.18788147,0.18984604,0.1006546,0.06965637
02b323254868d1c,0.04711914,0.06759262,0.030532837,0.043987274,0.06890106
02b95093197c165,0.034526825,0.04399109,0.034402847,0.03086853,0.029663086
02b9b51ee867015,0.042064667,0.04191208,0.044635773,0.040714264,0.033130646
02bc73429ab97b1,0.99005127,0.99139404,0.9802246,0.9869385,0.9851074
02bce894b764046,0.98114014,0.99798584,0.9986572,0.99902344,0.9990845
02bec96071b97ab,0.015882492,0.0244236,0.023740768,0.021158218,0.040010452
02c0bb9d0e5ed5b,0.026269913,0.02640152,0.024738312,0.028263092,0.026723862
02c2b96ac1143b7,0.039632797,0.09427261,0.10443878,0.051376343,0.045560837
02c388ce08a4e1d,0.046836853,0.05606079,0.035793304,0.029144287,0.049194336
02c4c140a3bd2bc,0.05321884,0.062576294,0.09072876,0.06607056,0.06509018
02c6da4e6c1c20a,0.9591675,0.8551636,0.97216797,0.54003143,0.54644775
02c7d9c7a201a58,0.050685883,0.05374527,0.041049957,0.066646576,0.06437302
02c9f2906400705,0.049346924,0.055355072,0.047405243,0.040672302,0.060100555
02cc33cbfb7ffdf,0.043254852,0.088451385,0.044820786,0.049453735,0.049518585
02cd58426fd770d,0.055034637,0.076236725,0.08959198,0.07024765,0.07540512
02cfe43c4470dc5,0.750824,0.6863098,0.6773834,0.60549927,0.9196167
02d0aa5a3657e62,0.99993896,0.9998169,0.99993896,1.0,0.9996948
02d0e2726b2fe9d,0.0114851,0.0077786446,0.0037491322,0.003620863,0.005278349
02d206ceb218aa3,0.04328537,0.032514572,0.030519485,0.030382156,0.030340195
02d234759672533,0.9995117,0.9998779,1.0,0.9992676,1.0
02d2b32164bbf38,0.03970146,0.066020966,0.047569275,0.16749191,0.08059311
02d32e592ace450,1.0,1.0,1.0,1.0,1.0
02d38a14d010f44,0.085186005,0.24866486,0.101825714,0.08691788,0.06985855
02d455cf9860a60,0.99823,0.9974365,0.99902344,0.9986572,0.99768066
02d4bc79bad51f6,0.046943665,0.083099365,0.04906082,0.049427032,0.10346985
02d588431eee2f6,0.07978821,0.11769104,0.07071686,0.07698822,0.098220825
02d6e02d278dacf,0.061611176,0.056648254,0.044218063,0.056396484,0.06324005
02d7860b2a2f506,0.01676941,0.018790245,0.015904427,0.007768631,0.0053589344
02de8a461108383,0.0140028,0.011048317,0.0054707527,0.0059416294,0.01101017
02e028085e550eb,0.06817627,0.09877014,0.17289734,0.080524445,0.090782166
02e11894e1d7cf8,0.046834946,0.06621933,0.057273865,0.060173035,0.059318542
02e2950bf01985b,0.9898071,0.9973755,0.99920654,0.9647827,0.9962158
02e55ba65776890,0.04087448,0.095500946,0.07645416,0.05509758,0.08044815
02e9073bc2c5466,0.055667877,0.063899994,0.04627037,0.046409607,0.06336212
02e9165b8fedb42,0.07670975,0.081848145,0.043132782,0.057971954,0.08000946
02e96b2b7f87dae,0.07496643,0.07550049,0.060855865,0.06798172,0.08030701
02eac8bd2491d8e,0.9996948,0.9998779,0.9998169,0.99890137,1.0
02ec3b17fe63994,0.0338974,0.053661346,0.035966873,0.03933525,0.057308197
02f05cff8f21c55,1.0,1.0,1.0,1.0,1.0
02f0d615816617d,0.9127197,0.5193176,0.6939163,0.84368896,0.584198
02f3e1dac1fe7dd,1.0,1.0,1.0,1.0,1.0
02f48396adaa656,0.12905693,0.17206192,0.19335175,0.1301384,0.08190155
02f5cd6c2ab44ef,0.05195999,0.048786163,0.044132233,0.053653717,0.048740387
02f614e420b213b,0.050498962,0.09642792,0.03568077,0.07733536,0.06914902
02f61dd92210355,0.95495605,0.5822296,0.8444214,0.90252686,0.903595
02f739dcd4efeb5,0.052204132,0.060920715,0.06232071,0.057682037,0.07197952
02f89b5451447dc,0.89733887,0.8469238,0.9185791,0.8578491,0.8956299
02f8efd245329f0,0.049087524,0.03640747,0.032165527,0.04026413,0.03135109
02f97ae6b7f31fd,0.052856445,0.096138,0.05029297,0.05714798,0.10370636
02fcb9e3d461965,0.029226303,0.045642853,0.034893036,0.036310196,0.04201889
0301bc36d3781ec,0.0069880486,0.0040454865,0.0029503107,0.0030097961,0.049664497
030272a033f31b0,0.04366684,0.04704094,0.050588608,0.08726311,0.06790924
03047bd9965b896,0.015999794,0.01706028,0.022958755,0.013106346,0.016160965
03048b320959b80,0.0549469,0.063747406,0.04921341,0.05173111,0.062465668
0305f8d55a80143,0.04530716,0.038000107,0.021068573,0.023159027,0.018620491
030648dbdd62520,0.04465103,0.0524292,0.03674698,0.041511536,0.0581131
030911b2a0c2bb6,0.077682495,0.08287811,0.05266571,0.062698364,0.08229828
030939cd7b3bce1,0.09322357,0.11708069,0.062137604,0.08080292,0.093803406
03114cfdb66293a,0.089164734,0.18080139,0.1227417,0.102249146,0.1132431
0312f3f379939d7,0.098228455,0.096847534,0.046121597,0.10328674,0.05309677
0314012798a29fe,0.03445816,0.021987915,0.018200874,0.026727676,0.032175064
03156c658a6c8bb,0.052719116,0.0840683,0.050563812,0.048301697,0.14893341
031606265d9ff34,0.050966263,0.045171738,0.044870377,0.056919098,0.032987595
031644dd9d3744e,0.021028519,0.03802681,0.019996643,0.029702187,0.020047188
031948fdfa4d58f,0.019760132,0.033298492,0.0181036,0.013460636,0.030065536
031cb8842649412,0.3839569,0.28303528,0.4356537,0.33720398,0.27630615
031d454cec8a9ca,0.03983307,0.07175827,0.050354004,0.050750732,0.091236115
0320fb414f77f7e,0.0364151,0.038646698,0.035694122,0.03961563,0.036649704
03213e4d5d655a6,0.07671356,0.12827301,0.102897644,0.09287262,0.08330536
03230fb54f1e32a,0.044887543,0.063583374,0.041236877,0.023620605,0.047966003
0324d54d6e6dba0,0.027528763,0.020440102,0.01940155,0.02530098,0.04613018
032a50c9409b9a2,0.043571472,0.054382324,0.058876038,0.05562973,0.06638336
032b5ae60ec63e3,0.028478622,0.042022705,0.03772545,0.035377502,0.037794113
032da71712927a3,1.0,1.0,1.0,0.99993896,1.0
032e0824a01cef2,0.038345337,0.024324417,0.04962921,0.040914536,0.051651
032f463609cbfb1,0.08756256,0.06944656,0.057315826,0.067531586,0.087371826
03301ce0e66b49d,0.050914764,0.07173157,0.0616951,0.057071686,0.08921814
033047dc9b33189,0.00096070766,0.0013573766,0.0004092455,0.0009726286,0.00030750036
033369c36b7eaf0,0.02633667,0.03679657,0.022400856,0.020811081,0.024778366
0333b5d63950eaf,0.021089554,0.0096001625,0.01580906,0.02105999,0.015066147
0335a742576614e,0.048610687,0.057964325,0.05771637,0.073783875,0.05859375
0335c84f18577e2,0.046504974,0.038448334,0.037672043,0.025880814,0.020884514
0335cdb8794a8a4,0.9569702,0.96624756,0.98986816,0.9852905,0.92944336
0335f1fb359ad89,1.0,0.99993896,0.99993896,0.9998169,1.0
033744e06c57410,0.04781723,0.055236816,0.050308228,0.060756683,0.048324585
033b1aba67393e1,0.8000488,0.6848755,0.6203766,0.834816,0.86535645
033c64543533fbd,0.044807434,0.040763855,0.04796791,0.059192657,0.045639038
033ee25bab4650d,0.03325653,0.024805069,0.02599144,0.027872086,0.039533615
0341a2c5571e49e,0.31069565,0.33396912,0.20210266,0.11037445,0.24086761
0344f834bd9b50b,0.03595543,0.055000305,0.049297333,0.04504776,0.042125702
03488247d44c51b,0.051441193,0.07904816,0.051223755,0.051044464,0.110672
034c34eee1b13b3,0.63516235,0.6843872,0.8178711,0.6183777,0.5029297
034f6978bf80436,0.009796143,0.0071058273,0.005478859,0.007319927,0.010775566
0351635339a3e2e,0.05633545,0.07611084,0.05847931,0.06041336,0.07878876
03517f41e4f0179,0.01694107,0.024918556,0.014791489,0.016673088,0.017835617
0352750d5e6c7c2,0.012928009,0.02763462,0.016636848,0.03237152,0.044332504
03529d03dc8f440,0.038017273,0.04706192,0.022081375,0.04258728,0.048763275
0352d67ab5dc499,0.016542435,0.031921387,0.06465149,0.083005905,0.041828156
0353b037e78d2ec,1.0,1.0,1.0,1.0,1.0
0354d307f32f910,0.0007773042,0.0009835958,0.0005226135,0.0067744255,0.00027996302
035589158f67613,0.21735382,0.2956543,0.12653351,0.23345947,0.33324432
03588b9281b3f40,0.04565811,0.09263992,0.056812286,0.06804657,0.095443726
0359bd829a69b37,0.05903244,0.08213806,0.047969818,0.05697632,0.07259369
035a951f2e84784,0.5876007,0.30635834,0.8779907,0.708374,0.9608154
035b0c0acfc02bc,0.0344553,0.034822464,0.021511078,0.017856598,0.019526482
035e033eafaf2ee,0.009292364,0.011543751,0.017066479,0.011091709,0.013154507
0361cbcae5947fe,1.0,1.0,0.9998779,0.99993896,0.9991455
03626a826215ecd,0.050800323,0.06708908,0.038520813,0.04095459,0.088401794
0363d264e2f39ef,0.012852669,0.009120226,0.0069913864,0.016999245,0.019666672
0363db7803d0181,1.0,0.9998169,0.9998169,0.99993896,1.0
03656ef6848d7f2,1.0,1.0,0.9991455,0.99975586,0.9998169
03665607d7cea3a,1.0,1.0,1.0,1.0,1.0
03681315f8450e2,0.0042176247,0.0040125847,0.0029509068,0.0044813156,0.009092808
0369a14a7671dcc,0.05103302,0.04184723,0.030670166,0.0507946,0.049072266
036b9954f0e7f2b,0.9995117,0.99975586,1.0,0.9998779,1.0
036eac4a0937401,0.028860092,0.042144775,0.111881256,0.03806305,0.04867935
0371ea24571513a,0.05892563,0.10190582,0.07061005,0.053035736,0.042787552
03721d0687480f7,0.028100967,0.027187347,0.0566597,0.038022995,0.041114807
037230e1c4a14c6,0.15667343,0.18974304,0.21430206,0.105163574,0.20316315
037541ea20abe13,0.030637741,0.037288666,0.048002243,0.03382492,0.04569626
03761568af72f9f,0.019097328,0.022249222,0.021559715,0.03369522,0.032548904
03785ab452d4e3e,0.033432007,0.029823303,0.044981003,0.049365997,0.02030468
037907142b7721d,0.032520294,0.028507233,0.029481888,0.020445824,0.02902031
03794a67734631f,0.42397308,0.54792786,0.79766846,0.6288147,0.39601135
037c5a944a79bb4,0.012925625,0.0039134026,0.0038847923,0.0049641132,0.050676346
037c785358f034a,0.061920166,0.06310654,0.063251495,0.06570053,0.0743103
0384113de8b9d5e,0.99993896,1.0,1.0,1.0,1.0
0384f15f36c5ebc,0.054201126,0.07803726,0.035671234,0.037599564,0.059661865
0384f50481c4ed8,0.042503357,0.04393387,0.045894623,0.048801422,0.047519684
0385e4011520523,0.032770157,0.039920807,0.051250458,0.03442192,0.03647995
0386e1aa8190835,0.9998169,0.99884033,0.99823,0.9998779,0.99938965
0387a49f8f86f7b,0.05668831,0.05784607,0.0554924,0.056430817,0.06205368
03896a93f35df6b,0.061340332,0.053894043,0.047412872,0.038402557,0.056114197
038d631d3023d0e,0.028961182,0.009993076,0.009573936,0.011872292,0.011049271
038ddda15e343bd,0.046432495,0.042087555,0.035110474,0.042972565,0.05014801
038fa12ecd838bc,0.12308121,0.1023674,0.10643387,0.087322235,0.08288956
03903b3819d8e94,0.06826782,0.11641693,0.07617569,0.09233856,0.13344574
0390d769eef6b10,0.028764725,0.016218185,0.019788742,0.013736725,0.017335892
0390e73d71c858c,0.06466293,0.086997986,0.0489769,0.056777954,0.079559326
03913ed6d81d1a8,0.074596405,0.05430603,0.029909134,0.07621002,0.06093216
039420d127b443e,0.07857895,0.06376648,0.048900604,0.04697609,0.059001923
03944dd954cbc06,0.09172821,0.13235474,0.059417725,0.086112976,0.10321808
03944ef367e234e,0.045726776,0.05300522,0.048274994,0.04794693,0.046390533
0396df2502a79ed,0.04813385,0.05350876,0.052856445,0.051963806,0.07178497
03993615096cb82,0.017412186,0.0146455765,0.009476662,0.0075314045,0.011871338
03a02e4fd66d39c,1.0,1.0,1.0,1.0,1.0
03a103e130e6795,0.05996895,0.09698105,0.03799057,0.06023407,0.101299286
03a3bd3e9cf2182,1.0,1.0,1.0,1.0,1.0
03a5da1be7034e0,0.05889511,0.103759766,0.06401062,0.065387726,0.12516785
03a61cc8d1fc6dd,0.09654999,0.12961578,0.09566879,0.06852722,0.10933685
03a94ef533aae7c,0.07749176,0.0667305,0.058563232,0.066185,0.07777405
03b06e938cc4fb0,0.03281021,0.039108276,0.023792267,0.027305603,0.03774643
03b57cad856189c,0.051109314,0.10575104,0.067050934,0.06613922,0.06212616
03b5bac97716528,0.99975586,1.0,0.99993896,0.99993896,1.0
03bb195124daa7a,0.055656433,0.06068802,0.06055069,0.057182312,0.059570312
03bbccfb48008e5,0.03328514,0.0427742,0.03903961,0.04537964,0.04729843
03bbde798e28c36,0.9998169,1.0,1.0,0.99957275,1.0
03bdd96ae3f6b3f,0.91851807,0.9619751,0.9845581,0.9421387,0.94403076
03beda310cd4351,0.99993896,0.9998779,0.82154846,0.9928589,0.56036377
03c16cbd1596981,0.16748047,0.23392487,0.13007355,0.20379639,0.08223343
03c33e9a09d66c9,0.9968872,0.99768066,0.99102783,0.9871826,0.9841919
03c3a8ff091d42f,0.14207458,0.1862793,0.1506424,0.17959595,0.13269043
03c3eef2e35f876,0.0010080338,0.0012049079,0.0011176467,0.0006849766,0.00075674057
03c66a74ef30882,0.027332306,0.025850296,0.019950867,0.022514343,0.023179054
03c90f5cfdced5a,0.2944374,0.07529354,0.33221436,0.47275543,0.189991
03c9c7c3b171c7e,0.0010331869,0.0008868575,0.0006699562,0.0032556057,0.0002297163
03cb3d53dd7fec9,0.054836273,0.081897736,0.060092926,0.052467346,0.13054657
03cdf771613b182,0.25260925,0.09962082,0.2771492,0.18728638,0.09212875
03d009d14e60eb6,0.02743721,0.034187317,0.02301979,0.038570404,0.026521683
03d0d31638006f7,0.042373657,0.042081833,0.034555435,0.038755417,0.060840607
03d353327c3a38c,0.9990845,0.99871826,0.9953003,0.99938965,0.9998169
03d41769d8b378a,0.06865692,0.065517426,0.07393646,0.07579422,0.109996796
03d485cec745bbf,0.019546509,0.027048111,0.01764965,0.014227867,0.018863678
03d560b5d73ab73,0.008213043,0.013677597,0.013383865,0.015323639,0.021579742
03d5d5a68b07d41,1.0,1.0,1.0,0.9998779,1.0
03d61c192cd32ff,0.056461334,0.061286926,0.0410347,0.050388336,0.06250763
03d8f09c3c65a7a,0.041053772,0.047470093,0.049013138,0.040477753,0.040966034
03da77d8316fb57,1.0,1.0,1.0,1.0,1.0
03dd24cd19b65a6,1.0,1.0,1.0,1.0,1.0
03ddc04c900c714,0.03228569,0.03401184,0.039398193,0.04863739,0.0461998
03de77df27ff793,0.029369354,0.035324097,0.03711319,0.033758163,0.034898758
03dfb15d1eb8bcb,0.058200836,0.056777954,0.045131683,0.049064636,0.06585693
03e0b06f5b60c0b,0.054195404,0.10843277,0.048397064,0.083091736,0.12844086
03e5652c6233747,0.0503006,0.102573395,0.04132843,0.047039032,0.045955658
03ef150f3e401e0,0.073402405,0.08603668,0.067905426,0.07214737,0.07117844
03efa23e830fa27,0.011572361,0.009696007,0.0114889145,0.0076975822,0.0069904327
03f3d066f705a96,1.0,1.0,0.9994507,0.99975586,1.0
03f7620232a76d9,0.04677391,0.08385277,0.038949966,0.03378296,0.0325222
03fccccb831ef99,0.058002472,0.057235718,0.038425446,0.050807953,0.059940338
04014ef49ab4328,0.0017379522,0.0025559664,0.0015761256,0.001809299,0.0022185445
0401903e98c8c54,0.088516235,0.13082886,0.06505203,0.08518219,0.09584808
040408dd62eec08,0.08947754,0.07687378,0.09474182,0.079250336,0.062294006
040431387663205,0.07739258,0.091529846,0.07709122,0.064151764,0.070201874
0405ceed47230fa,1.0,1.0,1.0,0.99975586,1.0
0406c493f368a25,0.040534973,0.030347824,0.018675804,0.0264225,0.024391174
040796ce4efc5cd,0.037467957,0.049877167,0.05066681,0.063690186,0.048274994
0408498449c5501,0.031555176,0.013753891,0.015433311,0.017214775,0.015360832
040b834bab30789,0.01834774,0.01800251,0.014852524,0.017642975,0.022903442
040d9f6744f8cf1,0.024449348,0.021882057,0.02967453,0.027793884,0.034158707
040e1747760c4c5,0.03689766,0.039892673,0.03238249,0.027287483,0.024780273
040f1fd350b66b0,0.05983734,0.051563263,0.04160309,0.06277466,0.056632996
0412f1fe65bad08,0.0317688,0.04579544,0.038578033,0.027046204,0.022921562
0414482c8b044fd,0.1140213,0.14331818,0.06593323,0.09487152,0.12738037
0415ceab98d5757,0.08150482,0.08110809,0.10081482,0.07886505,0.08177185
0417dc51d718ae8,1.0,1.0,1.0,1.0,1.0
0417e451de3d61f,1.0,1.0,1.0,1.0,1.0
0418afd4c2d303b,0.061828613,0.06437683,0.11051941,0.06018448,0.07769394
041b2071437b2ad,0.09240723,0.11027527,0.056518555,0.074897766,0.09212494
04215791aff7f03,0.03458786,0.06315613,0.02816391,0.049865723,0.047792435
0423315fe221f90,0.01701355,0.0133600235,0.016267776,0.01472187,0.012598038
0425451d9e1ae0e,0.00047391653,0.0010228157,0.00064212084,0.001573205,0.0003632903
0426d7cc3afbd79,0.081604004,0.10820007,0.055973053,0.06689072,0.083236694
042745ab5db8417,0.048007965,0.049705505,0.039281845,0.052427292,0.062278748
04285c72ea5930d,0.01565361,0.012261391,0.011969566,0.016740799,0.010687351
0429ebc0537e74e,0.06937027,0.07658386,0.057727814,0.072155,0.046894073
042b5b58cda5773,0.016479969,0.010858536,0.021064758,0.012660027,0.0176754
042be908d772311,0.097831726,0.103126526,0.060741425,0.07110596,0.09754944
042f97182545354,0.019792557,0.018025398,0.033838272,0.021404266,0.02977562
0431a6260375ae1,1.0,1.0,1.0,1.0,1.0
0431badabbcdbf4,0.112047195,0.046173096,0.027389526,0.067819595,0.093011856
04326a117e15241,0.038871765,0.060653687,0.06352615,0.05866623,0.04056549
0433002eda93949,0.021178246,0.029808044,0.026870728,0.02455616,0.021368027
04331d84101c61c,0.09360504,0.15688324,0.121154785,0.10739899,0.16041565
04336f46d0699f7,0.03186226,0.027133942,0.044885635,0.030483246,0.034238815
04342a56aeb174b,1.0,1.0,1.0,1.0,1.0
043595ae0f78bda,0.15325928,0.33555603,0.12119293,0.10083389,0.10853577
04381478d6a2def,0.044119835,0.055530548,0.20024109,0.04050827,0.034921646
043e6e462b59873,0.9998169,1.0,1.0,0.99957275,1.0
043ef453f24f43a,0.06361008,0.06946182,0.046203613,0.04611206,0.05469513
04403fd264012b0,0.029169083,0.04033661,0.044143677,0.036525726,0.03121376
04418954b5b5752,0.102329254,0.08559418,0.08736038,0.2582016,0.1849823
0444ea402daf5db,0.025485992,0.024023056,0.028921127,0.035511017,0.030225754
04450c5810722cb,0.03173828,0.041835785,0.03684044,0.044057846,0.029205322
0445d70f8a82bc2,0.016174316,0.024913788,0.030805588,0.024589539,0.026483536
04460ac5bdcb8e9,0.017427444,0.021553993,0.025466919,0.02393341,0.022104263
044730071859e4e,0.039785385,0.04607773,0.040546417,0.03923607,0.098480225
04478135fe03f40,0.07346344,0.03343582,0.07543564,0.0346756,0.044445038
0447b96db243aeb,0.086265564,0.12621307,0.065402985,0.08988953,0.10620117
0447bdbe268272a,0.082595825,0.11413574,0.047798157,0.06750107,0.1055603
0447dbf7755cec0,0.062335968,0.055862427,0.06578827,0.06291962,0.06978607
04482b8732c1be6,0.035081863,0.023783684,0.025054932,0.023005486,0.029880524
