id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
024c83b7ddbd6bb,1.0,1.0,1.0,1.0,1.0
024e93d3438eb20,0.018548965,0.022184372,0.01971531,0.031316757,0.020561218
02566c3dd06d4cf,0.03001976,0.029777527,0.026794434,0.031721115,0.05027771
0257e0b800596d5,0.009912491,0.013331413,0.015470505,0.009607315,0.011133194
02581d01d528bd4,0.025362015,0.029254913,0.023248672,0.022878647,0.026855469
0259cd0c161659f,0.02516365,0.035253525,0.03254509,0.030723572,0.046463013
025f29ed8da6d20,0.031663895,0.038154602,0.034677505,0.036510468,0.039146423
025f68d5586ee96,0.017707825,0.01889801,0.017843246,0.015623093,0.018138885
02608d62c15808e,0.021190643,0.023105621,0.021398544,0.017873764,0.02212143
0260c9d2dcc6c87,0.99975586,1.0,1.0,1.0,1.0
0264bd44e11a4f4,0.015429497,0.031431198,0.016324997,0.015555382,0.015213013
0264e3bbac2fe3a,0.009181976,0.0096411705,0.008362293,0.0073165894,0.010648251
026562cd26e79d7,0.016594887,0.020114899,0.01499939,0.015630722,0.015508652
0266d66a13a8e03,0.018136978,0.02127266,0.016552925,0.017166138,0.019008636
0266dc1f9228795,0.027160645,0.029369354,0.026462555,0.024913788,0.028892517
0267a10fb419762,0.023269653,0.037797928,0.030212402,0.024555206,0.04686165
026a594f3210f7d,0.9384155,0.7220459,0.9995117,0.99243164,0.97406006
026b45482dbd5cf,0.019826889,0.035499573,0.024385452,0.022947311,0.021903992
026b5c4a54c6047,0.019670486,0.021699905,0.02022171,0.019008636,0.019174576
026cf224ba3faa5,1.0,1.0,1.0,1.0,1.0
026e397f223b43a,0.0212574,0.030748367,0.03565216,0.026727676,0.022233963
026ffbfdcab66a3,1.0,0.9996948,1.0,1.0,0.99993896
02771c9f7b2b3d4,0.01638031,0.021738052,0.019283295,0.017580032,0.022216797
027ab53806364d8,0.013973236,0.016371727,0.01818657,0.01568222,0.016578674
027f73b1e4ca8c6,0.025335312,0.032323837,0.025136948,0.027557373,0.030035019
028005ed327177e,1.0,0.9998169,0.99993896,1.0,1.0
0280e6b3b07a602,0.01099968,0.011348724,0.010525703,0.011469841,0.0094127655
0281384221be663,0.014611244,0.011898994,0.017317772,0.012403488,0.017820358
028493b32631faa,0.027421951,0.0276165,0.028003693,0.028362274,0.029384613
02861d099e8ac34,0.028327942,0.030843735,0.026044846,0.028532028,0.03126335
028a4009c3b0908,0.0142736435,0.015975952,0.019500732,0.015766144,0.013622284
028ae513bb5c0ce,0.029273987,0.039699554,0.03271866,0.030115128,0.041894913
028cf42f665079e,0.017461777,0.024000168,0.02038002,0.019060135,0.018852234
028f3f1bae49b46,0.022695541,0.021802902,0.021528244,0.019756317,0.022850037
028f880b0bdda81,0.024181366,0.026651382,0.027692795,0.025154114,0.026529312
0290c1a9fc6464f,0.9328613,0.91674805,0.91625977,0.9211426,0.92633057
02923bdce7ac037,0.026670456,0.033290863,0.026210785,0.027332306,0.028717041
0293a87332ccd41,0.017203331,0.022697449,0.01884842,0.019971848,0.021102905
02948dd8dafcb27,0.01695633,0.01902771,0.021371841,0.019592285,0.017077446
029609826bf0d52,0.022239685,0.027648926,0.022579193,0.024015427,0.024612427
029e21c905ba202,0.026088715,0.027816772,0.024543762,0.027492523,0.026613235
029e8880692d59c,0.017261505,0.017012596,0.01607418,0.0148181915,0.01521492
029f5c6510cad68,0.009068489,0.00982666,0.009663582,0.009141445,0.008681297
02a0114bdc6b249,0.03014946,0.03164482,0.030435562,0.0299263,0.03400612
02a2d1aab7c2cb9,0.024957657,0.040187836,0.026756287,0.027662277,0.029109955
02a4ca1bbfb4ed6,0.036870956,0.027240753,0.02769661,0.026968002,0.028141022
02a60aafb3bd39e,0.01872921,0.014845848,0.0124025345,0.011163712,0.014562607
02a6ada20ab30ec,0.99993896,1.0,1.0,1.0,0.99975586
02a73eb489aa716,0.022686005,0.04639244,0.0505867,0.02167511,0.10923767
02ac9fb884bdaa7,0.020599365,0.024806976,0.03155136,0.026363373,0.022304535
02af694a7951615,0.018881798,0.019674301,0.016403198,0.017168999,0.016874313
02afe6264b7a029,0.030529022,0.027723312,0.025943756,0.0376091,0.09574509
02b323254868d1c,0.020114899,0.023233414,0.01854515,0.018964767,0.021566391
02b95093197c165,0.02619934,0.027832031,0.02047348,0.025863647,0.035629272
02b9b51ee867015,0.01871872,0.02061081,0.02261734,0.022521973,0.020503998
02bc73429ab97b1,0.8713074,0.8209839,0.9454956,0.9331665,0.8880005
02bce894b764046,0.34876633,0.6860199,0.493042,0.41841125,0.4207306
02bec96071b97ab,0.013274193,0.015514374,0.013000488,0.011921883,0.0122413635
02c0bb9d0e5ed5b,0.015872955,0.020616531,0.018037796,0.016204834,0.017150879
02c2b96ac1143b7,0.017799377,0.021324158,0.020139694,0.020366669,0.019727707
02c388ce08a4e1d,0.018493652,0.021295547,0.01694107,0.01743126,0.018943787
02c4c140a3bd2bc,0.03275299,0.031593323,0.037952423,0.03142929,0.03149414
02c6da4e6c1c20a,0.8961792,0.30812454,0.6430969,0.3490448,0.5482788
02c7d9c7a201a58,0.01893425,0.022218704,0.021810532,0.018472672,0.020183563
02c9f2906400705,0.026676178,0.028032303,0.038043976,0.025993347,0.028188705
02cc33cbfb7ffdf,0.15051651,0.077926636,0.08504486,0.09761047,0.14803505
02cd58426fd770d,0.031375885,0.026390076,0.027910233,0.025388718,0.024398804
02cfe43c4470dc5,0.9279175,0.87023926,0.9368286,0.998291,0.9852905
02d0aa5a3657e62,0.9156494,0.9821167,0.9971924,0.99713135,0.96832275
02d0e2726b2fe9d,0.016192436,0.01697445,0.01316452,0.014550209,0.014471054
02d206ceb218aa3,0.012881279,0.014026642,0.011725426,0.010403633,0.011175156
02d234759672533,1.0,1.0,1.0,1.0,1.0
02d2b32164bbf38,0.022956848,0.029598236,0.019914627,0.02331543,0.032304764
02d32e592ace450,1.0,1.0,1.0,1.0,1.0
02d38a14d010f44,0.02617073,0.02731514,0.040172577,0.027048111,0.027929306
02d455cf9860a60,0.93151855,0.9156494,0.9887085,0.93341064,0.8959961
02d4bc79bad51f6,0.019693375,0.027290344,0.02182579,0.019428253,0.022996902
02d588431eee2f6,0.026189804,0.032512665,0.025587082,0.02686119,0.029302597
02d6e02d278dacf,0.024459839,0.037792206,0.025831223,0.029554367,0.025062561
02d7860b2a2f506,0.010068893,0.014190674,0.01408577,0.012612343,0.012504578
02de8a461108383,0.014474869,0.0127391815,0.014556885,0.01172924,0.01123333
02e028085e550eb,0.03514099,0.04206276,0.049617767,0.053728104,0.045783997
02e11894e1d7cf8,0.031742096,0.034978867,0.022798538,0.031051636,0.026460648
02e2950bf01985b,0.895874,0.92041016,0.9707031,0.8547363,0.96691895
02e55ba65776890,0.16582108,0.16532516,0.37792587,0.046857834,0.24655151
02e9073bc2c5466,0.022397995,0.024896622,0.025514603,0.024190903,0.024620056
02e9165b8fedb42,0.037570953,0.03786087,0.04504776,0.042064667,0.04392624
02e96b2b7f87dae,0.028280258,0.028831482,0.026918411,0.026464462,0.026874542
02eac8bd2491d8e,1.0,0.99993896,0.99975586,0.9994507,0.99993896
02ec3b17fe63994,0.020803452,0.023906708,0.017532349,0.02418518,0.019498825
02f05cff8f21c55,0.9996338,1.0,0.99975586,0.9996948,0.99902344
02f0d615816617d,0.9094238,0.7893677,0.77264404,0.7659912,0.7311096
02f3e1dac1fe7dd,1.0,1.0,1.0,1.0,1.0
02f48396adaa656,0.03419876,0.11264038,0.028474808,0.05246353,0.06936264
02f5cd6c2ab44ef,0.037488937,0.06364632,0.040367126,0.04680252,0.032636642
02f614e420b213b,0.025989532,0.024835587,0.0201931,0.025093079,0.027116776
02f61dd92210355,0.982605,0.99450684,0.9848633,0.9249573,0.9585571
02f739dcd4efeb5,0.029428482,0.025037766,0.054813385,0.030353546,0.036476135
02f89b5451447dc,0.5487366,0.39830017,0.51060486,0.36806488,0.5617218
02f8efd245329f0,0.021924973,0.023061752,0.021673203,0.021816254,0.021209717
02f97ae6b7f31fd,0.019802094,0.024635315,0.020378113,0.020681381,0.021535873
02fcb9e3d461965,0.020364761,0.02227211,0.020011902,0.019536972,0.02126503
0301bc36d3781ec,0.027506828,0.029802322,0.018882751,0.043697357,0.026556015
030272a033f31b0,0.018527031,0.025678635,0.018733978,0.018694878,0.018100739
03047bd9965b896,0.010915756,0.012564659,0.01068306,0.007627964,0.0099487305
03048b320959b80,0.02570343,0.027223587,0.025453568,0.025007248,0.029535294
0305f8d55a80143,0.013435364,0.017000198,0.014834404,0.015236855,0.013181686
030648dbdd62520,0.025175095,0.03729248,0.025079727,0.03207779,0.02426529
030911b2a0c2bb6,0.030088425,0.030731201,0.029766083,0.027627945,0.03208542
030939cd7b3bce1,0.03023529,0.032878876,0.03478241,0.03313446,0.04203415
03114cfdb66293a,0.039764404,0.0382576,0.06593704,0.06983948,0.042583466
0312f3f379939d7,0.043941498,0.04600525,0.0424881,0.047122955,0.039936066
0314012798a29fe,0.022130966,0.015198708,0.015629768,0.015817642,0.014213562
03156c658a6c8bb,0.021863937,0.029981613,0.020914078,0.020532608,0.023109436
031606265d9ff34,0.028745651,0.022266388,0.024520874,0.019058228,0.046459198
031644dd9d3744e,0.022062302,0.01897049,0.02352333,0.027830124,0.022592545
031948fdfa4d58f,0.013419151,0.017260551,0.012341499,0.013990402,0.0143585205
031cb8842649412,0.09774399,0.08631897,0.059577942,0.071455,0.056362152
031d454cec8a9ca,0.032993317,0.0365963,0.038114548,0.051851273,0.03559494
0320fb414f77f7e,0.020578384,0.021791458,0.023326874,0.021303177,0.022060394
03213e4d5d655a6,0.026657104,0.03140068,0.03341484,0.028968811,0.031475067
03230fb54f1e32a,0.016186714,0.01952362,0.015299797,0.015060425,0.015667915
0324d54d6e6dba0,0.015058517,0.012003899,0.016506195,0.013720512,0.018244743
032a50c9409b9a2,0.02579689,0.030117035,0.026742935,0.02346611,0.025281906
032b5ae60ec63e3,0.03081894,0.022518158,0.043003082,0.02867508,0.035728455
032da71712927a3,1.0,1.0,1.0,1.0,1.0
032e0824a01cef2,0.018850327,0.022148132,0.03106308,0.014797211,0.03092575
032f463609cbfb1,0.029584885,0.031349182,0.03611946,0.02989006,0.03669548
03301ce0e66b49d,0.023229599,0.028520584,0.023386002,0.027246475,0.027334213
033047dc9b33189,0.0017836094,0.0020627975,0.0009691715,0.0011800528,0.0019215941
033369c36b7eaf0,0.014425278,0.016547203,0.014389992,0.016694069,0.015342712
0333b5d63950eaf,0.011013985,0.011921883,0.012413979,0.01451683,0.01780796
0335a742576614e,0.023679733,0.025295258,0.02744484,0.023733139,0.024520874
0335c84f18577e2,0.011795044,0.015536308,0.020192146,0.016337395,0.013655663
0335cdb8794a8a4,0.17393494,0.11668587,0.13521385,0.086660385,0.029359818
0335f1fb359ad89,0.9998779,0.99993896,0.99993896,1.0,0.9998779
033744e06c57410,0.026182175,0.026678085,0.039539337,0.02431488,0.026071548
033b1aba67393e1,0.022340775,0.04463768,0.022777557,0.033843994,0.024791718
033c64543533fbd,0.03236389,0.052038193,0.09106827,0.072963715,0.043964386
033ee25bab4650d,0.018676758,0.022314072,0.02235794,0.020406723,0.020454407
0341a2c5571e49e,0.04978943,0.031455994,0.024543762,0.051618576,0.032449722
0344f834bd9b50b,0.020305634,0.023101807,0.021432877,0.022130966,0.019117355
03488247d44c51b,0.06189537,0.14088058,0.1737957,0.06662941,0.04122734
034c34eee1b13b3,0.029989243,0.025320053,0.031412125,0.027805328,0.023321152
034f6978bf80436,0.01799202,0.012063026,0.010126114,0.01139164,0.012706757
0351635339a3e2e,0.029510498,0.028493881,0.0313797,0.024848938,0.029661179
03517f41e4f0179,0.010884285,0.015132904,0.012249947,0.013532639,0.022359371
0352750d5e6c7c2,0.027427673,0.03116703,0.058351517,0.023160934,0.02123928
03529d03dc8f440,0.019664764,0.020895004,0.0189991,0.017670631,0.019615173
0352d67ab5dc499,0.034503937,0.040761948,0.05337715,0.02213478,0.03042984
0353b037e78d2ec,1.0,1.0,1.0,1.0,1.0
0354d307f32f910,0.001419425,0.0039191246,0.0014104843,0.0037555695,0.0020405054
035589158f67613,0.03020668,0.054250717,0.051763535,0.042629242,0.03476906
03588b9281b3f40,0.023170471,0.02640152,0.022274017,0.022922516,0.023857117
0359bd829a69b37,0.031612396,0.029047012,0.033418655,0.033346176,0.035865784
035a951f2e84784,0.26724243,0.25575638,0.28692627,0.24559784,0.18896484
035b0c0acfc02bc,0.011433601,0.0218153,0.013031006,0.010808945,0.008381367
035e033eafaf2ee,0.014968872,0.01535511,0.019438744,0.013110161,0.009765148
0361cbcae5947fe,1.0,1.0,1.0,1.0,1.0
03626a826215ecd,0.01904869,0.023386002,0.024007797,0.021846771,0.023834229
0363d264e2f39ef,0.023097992,0.03509426,0.015527725,0.019957542,0.025011063
0363db7803d0181,0.9998779,0.9998169,1.0,1.0,0.99975586
03656ef6848d7f2,1.0,1.0,1.0,1.0,1.0
03665607d7cea3a,1.0,1.0,1.0,1.0,1.0
03681315f8450e2,0.0039277077,0.0059099197,0.0064692497,0.004791498,0.0044982433
0369a14a7671dcc,0.02866745,0.025398254,0.024435043,0.033517838,0.025779724
036b9954f0e7f2b,1.0,0.99957275,0.99884033,0.99957275,0.9996948
036eac4a0937401,0.019866943,0.02393341,0.03280258,0.028429031,0.019643784
0371ea24571513a,0.026977539,0.024820328,0.02617836,0.02779007,0.02409935
03721d0687480f7,0.020654678,0.025087357,0.021507263,0.022909164,0.036172867
037230e1c4a14c6,0.04102707,0.049297333,0.036636353,0.046331406,0.04769516
037541ea20abe13,0.019067764,0.021665573,0.024942398,0.030965805,0.024318695
03761568af72f9f,0.022663116,0.019662857,0.014245987,0.019848824,0.016145706
03785ab452d4e3e,0.028369904,0.025411606,0.020669937,0.019563675,0.027828217
037907142b7721d,0.012899399,0.018134117,0.013875961,0.013368607,0.0146865845
03794a67734631f,0.26652527,0.46472168,0.32562637,0.37269592,0.22920609
037c5a944a79bb4,0.0029687881,0.0034191608,0.0030367374,0.0031719208,0.002564907
037c785358f034a,0.031042099,0.030025482,0.027553558,0.029979706,0.02776146
0384113de8b9d5e,1.0,1.0,1.0,1.0,1.0
0384f15f36c5ebc,0.01756668,0.019197464,0.019983292,0.01884365,0.019443512
0384f50481c4ed8,0.022350311,0.024179459,0.023200989,0.022226334,0.023849487
0385e4011520523,0.020832062,0.024677277,0.022010803,0.021015167,0.022377014
0386e1aa8190835,0.99957275,0.9992676,0.9991455,0.9998779,0.99890137
0387a49f8f86f7b,0.025733948,0.027265549,0.026607513,0.026571274,0.028486252
03896a93f35df6b,0.021556854,0.025436401,0.026821136,0.024333954,0.026226044
038d631d3023d0e,0.0059428215,0.0057549477,0.0048787594,0.0044870377,0.0048983097
038ddda15e343bd,0.022283554,0.024974823,0.024614334,0.020935059,0.022981644
038fa12ecd838bc,0.09259796,0.1069603,0.059150696,0.17964172,0.07707977
03903b3819d8e94,0.03742218,0.051172256,0.029224396,0.05879593,0.04278946
0390d769eef6b10,0.010770798,0.012468338,0.011002541,0.011090279,0.010281563
0390e73d71c858c,0.026107788,0.028381348,0.02711296,0.028743744,0.029001236
03913ed6d81d1a8,0.043182373,0.042345047,0.04300499,0.04360771,0.06633377
039420d127b443e,0.061676025,0.037046432,0.048971176,0.07357216,0.025920868
03944dd954cbc06,0.030366898,0.03143692,0.031053543,0.032161713,0.035736084
03944ef367e234e,0.040475845,0.032239914,0.056713104,0.037635803,0.03814888
0396df2502a79ed,0.030534744,0.039569855,0.053209305,0.06296921,0.07519531
03993615096cb82,0.010913849,0.012678146,0.008323193,0.009514809,0.008853912
03a02e4fd66d39c,1.0,1.0,1.0,1.0,1.0
03a103e130e6795,0.026700974,0.024497986,0.024742126,0.03025055,0.02450943
03a3bd3e9cf2182,1.0,1.0,1.0,1.0,1.0
03a5da1be7034e0,0.018779755,0.02399826,0.019662857,0.020605087,0.020982742
03a61cc8d1fc6dd,0.030014038,0.036888123,0.029880524,0.03393936,0.034765244
03a94ef533aae7c,0.05318451,0.07690048,0.051322937,0.07070923,0.04572296
03b06e938cc4fb0,0.013940811,0.016601562,0.016622543,0.0151023865,0.018297195
03b57cad856189c,0.04477501,0.0746727,0.033468246,0.058254242,0.040554047
03b5bac97716528,0.998291,0.9961548,0.9985962,0.99438477,0.9989624
03bb195124daa7a,0.02170372,0.023927689,0.020313263,0.019346237,0.020282745
03bbccfb48008e5,0.023843765,0.022571564,0.023126602,0.020765305,0.037298203
03bbde798e28c36,1.0,1.0,1.0,1.0,1.0
03bdd96ae3f6b3f,0.029502869,0.054584503,0.04906082,0.055124283,0.037733078
03beda310cd4351,1.0,1.0,1.0,1.0,1.0
03c16cbd1596981,0.09854889,0.043094635,0.0774498,0.054222107,0.046182632
03c33e9a09d66c9,0.6196823,0.45867538,0.44195366,0.39222527,0.4742527
03c3a8ff091d42f,0.06916809,0.06946564,0.06271744,0.11748505,0.15871048
03c3eef2e35f876,0.0017416477,0.001961112,0.0009368658,0.0012705326,0.001097858
03c66a74ef30882,0.014123917,0.025975227,0.02588749,0.013726234,0.014600754
03c90f5cfdced5a,0.023672104,0.11450195,0.042057037,0.020388603,0.04255867
03c9c7c3b171c7e,0.0012135506,0.0017968416,0.0015796423,0.0016385317,0.0013474226
03cb3d53dd7fec9,0.024745941,0.030565262,0.034118652,0.027812958,0.025125504
03cdf771613b182,0.06516838,0.06009674,0.09257507,0.07266235,0.068157196
03d009d14e60eb6,0.02340126,0.025119781,0.020563126,0.023763657,0.024702072
03d0d31638006f7,0.02656746,0.022987366,0.021604538,0.028121948,0.02388382
03d353327c3a38c,0.9996948,0.9871826,0.99609375,0.99591064,0.9828491
03d41769d8b378a,0.022592545,0.024429321,0.02283287,0.023712158,0.023511887
03d485cec745bbf,0.010621071,0.013420105,0.012117386,0.01014328,0.01154232
03d560b5d73ab73,0.009297848,0.016534805,0.026507378,0.012922287,0.010705471
03d5d5a68b07d41,1.0,1.0,1.0,0.9998779,0.9990845
03d61c192cd32ff,0.024251938,0.0303154,0.029331207,0.02617836,0.0319767
03d8f09c3c65a7a,0.01584816,0.020284653,0.020597458,0.021381378,0.018385887
03da77d8316fb57,1.0,1.0,1.0,1.0,1.0
03dd24cd19b65a6,1.0,1.0,1.0,1.0,1.0
03ddc04c900c714,0.029067993,0.03340149,0.030155182,0.032554626,0.03543663
03de77df27ff793,0.022813797,0.021875381,0.018943787,0.018239021,0.020097733
03dfb15d1eb8bcb,0.033452988,0.037330627,0.034009933,0.044799805,0.03514862
03e0b06f5b60c0b,0.02930069,0.03374672,0.023752213,0.026828766,0.026287079
03e5652c6233747,0.02114296,0.02314949,0.023988724,0.020633698,0.02360344
03ef150f3e401e0,0.026042938,0.028728485,0.032485962,0.034061432,0.028417587
03efa23e830fa27,0.009466171,0.012991905,0.009882927,0.008629322,0.010492802
03f3d066f705a96,1.0,0.99938965,0.99975586,1.0,0.99853516
03f7620232a76d9,0.022647858,0.020109177,0.018741608,0.018875122,0.023012161
03fccccb831ef99,0.022632599,0.027191162,0.027065277,0.025764465,0.026229858
04014ef49ab4328,0.0017246008,0.0024721622,0.0011098981,0.0015386343,0.0015867949
0401903e98c8c54,0.028104782,0.029903412,0.026790619,0.028600693,0.031253815
040408dd62eec08,0.03633499,0.036211014,0.049964905,0.040714264,0.03817749
040431387663205,0.0394516,0.058998108,0.10113907,0.067920685,0.081336975
0405ceed47230fa,1.0,1.0,1.0,1.0,0.99993896
0406c493f368a25,0.016991615,0.02017212,0.021623611,0.0149793625,0.016122818
040796ce4efc5cd,0.022399902,0.020936966,0.022148132,0.024047852,0.0251503
0408498449c5501,0.013096809,0.037062645,0.009653568,0.012329578,0.014942169
040b834bab30789,0.010804176,0.01237011,0.011792183,0.008985519,0.010468483
040d9f6744f8cf1,0.017260551,0.03202057,0.033550262,0.019238472,0.02517891
040e1747760c4c5,0.007914066,0.006825447,0.005505562,0.0061593056,0.0077590942
040f1fd350b66b0,0.02492714,0.026880264,0.029554367,0.02560234,0.02573204
0412f1fe65bad08,0.016614914,0.019756317,0.015089989,0.01846695,0.015748978
0414482c8b044fd,0.09305191,0.07034302,0.14304733,0.2591133,0.06970978
0415ceab98d5757,0.02837944,0.030662537,0.029850006,0.03356552,0.036993027
0417dc51d718ae8,1.0,1.0,1.0,1.0,1.0
0417e451de3d61f,1.0,1.0,1.0,1.0,1.0
0418afd4c2d303b,0.042268753,0.047554016,0.048099518,0.09569168,0.05047226
041b2071437b2ad,0.029678345,0.034080505,0.029521942,0.03450966,0.042154312
04215791aff7f03,0.02667427,0.029420853,0.024450302,0.026325226,0.029094696
0423315fe221f90,0.016633987,0.017914772,0.014373779,0.012309074,0.014278412
0425451d9e1ae0e,0.001049459,0.0034667253,0.021561742,0.002760291,0.001601696
0426d7cc3afbd79,0.031251907,0.037956238,0.03250885,0.030273438,0.034301758
042745ab5db8417,0.021644592,0.027946472,0.029342651,0.02651596,0.024814606
04285c72ea5930d,0.019800186,0.023485184,0.020080566,0.019182205,0.021080017
0429ebc0537e74e,0.028575897,0.030664444,0.03916359,0.027759552,0.062135696
042b5b58cda5773,0.011672974,0.015979767,0.0135746,0.013475418,0.012019157
042be908d772311,0.030212402,0.032001495,0.028367996,0.032445908,0.033765793
042f97182545354,0.019676208,0.021800995,0.017127037,0.017558098,0.018201828
0431a6260375ae1,1.0,1.0,1.0,1.0,1.0
0431badabbcdbf4,0.020963669,0.021499634,0.02352333,0.023174286,0.022565842
04326a117e15241,0.022018433,0.027074814,0.03527832,0.023332596,0.022619247
0433002eda93949,0.013158798,0.016129494,0.012952805,0.015429497,0.0134391785
04331d84101c61c,0.09496689,0.0659256,0.088573456,0.051345825,0.07600403
04336f46d0699f7,0.022192001,0.030435562,0.024392128,0.020496368,0.02043724
04342a56aeb174b,1.0,1.0,1.0,1.0,1.0
043595ae0f78bda,0.08965683,0.08226013,0.069898605,0.10644531,0.1344204
04381478d6a2def,0.015584946,0.014346123,0.024856567,0.02613163,0.01701355
043e6e462b59873,1.0,0.99993896,1.0,1.0,1.0
043ef453f24f43a,0.053276062,0.090969086,0.14396286,0.0887146,0.06716919
04403fd264012b0,0.016122818,0.021280289,0.018104553,0.019029617,0.017173767
04418954b5b5752,0.6637573,0.3050499,0.50564575,0.21240997,0.49677277
0444ea402daf5db,0.021326065,0.024837494,0.022008896,0.021373749,0.0218544
04450c5810722cb,0.022556305,0.021022797,0.025312424,0.017520905,0.017269135
0445d70f8a82bc2,0.01703453,0.01770401,0.018865585,0.014755249,0.016173363
04460ac5bdcb8e9,0.017030716,0.019414902,0.017625809,0.016953468,0.019212723
